ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1161,70,20527.275260795708,0.04693831373973837,1,157,14001,2224,16068
1162,70,73996.58181043167,0.02419082409950823,1,303,5317,1892,6906
1163,36,49162.3231795511,0.06822209180734859,1,156,12429,1596,13869
1164,42,28385.25112108123,0.28276029202007,1,1720,5339,1450,5069
1165,61,29770.37168795646,0.1656090070251527,1,1422,6799,1512,6889
1166,64,44032.872231425,0.0666590273356517,1,869,10831,1570,11532
1167,43,20929.21556530224,0.10015540967676854,1,228,6888,1538,8198
1168,26,23821.798787237847,0.010234782178682586,1,362,5297,1946,6881
1169,49,24640.43237707788,0.08514380782096828,1,159,6087,1378,7306
1170,71,30903.310705221596,0.22851593168142087,1,259,13662,1473,14876
1171,22,21050.23609768612,0.0002981286974038545,1,1258,8321,1388,8451
1172,62,22288.419737579392,0.04945014170182952,0,37,0,0,-37
1173,42,50130.040656304795,0.12167678272708722,0,15,0,0,-15
1174,54,21398.742970867723,0.07943266740599471,0,26,0,0,-26
1175,47,27673.095062776527,0.06003731703473849,1,472,12551,1813,13892
1176,67,20850.584032595914,0.23697688090072505,0,43,0,0,-43
1177,58,22808.76291544085,0.054675038852456635,1,1332,5592,1408,5668
1178,19,21177.753838613186,0.1699525518528834,0,65,0,0,-65
1179,54,25662.467779286646,0.07496245787344175,1,1233,5771,2646,7184
1180,52,24100.558661346706,0.14654651125252321,1,778,11044,1853,12119
1181,39,26621.24885407686,0.3231117626428312,1,1412,5336,1364,5288
1182,36,65312.06360425461,0.015556386772858855,1,728,5537,1787,6596
1183,24,46308.74264831139,0.15375138422409534,0,5,0,0,-5
1184,18,35109.58262153275,0.23477491754437782,1,2186,18664,1361,17839
1185,65,29067.760061277037,0.04212962178868554,1,170,5893,2116,7839
1186,41,42233.430722812234,0.23261678404609656,1,312,37250,1498,38436
1187,51,44285.57945687639,0.11488181069424504,0,81,0,0,-81
1188,26,26688.197354317024,0.11400960918772392,1,326,12382,1372,13428
1189,32,20854.902736413922,0.4401261917187668,0,12,0,0,-12
1190,29,33179.842624788114,0.0952781690796132,1,149,29142,3638,32631
1191,26,26125.53656255076,0.3258020981575478,0,29,0,0,-29
1192,37,20038.73988110137,0.08541141517064905,0,24,0,0,-24
1193,55,25472.646478712857,0.11500179991393518,1,258,7961,2830,10533
1194,68,20223.90456220376,0.07354267067933092,1,204,16798,1535,18129
1195,52,32619.075835943582,0.010005715121040298,1,63,17319,1446,18702
1196,18,25759.883175158957,0.12179713773665822,0,51,0,0,-51
1197,30,52593.128266258136,0.16787743355153992,1,864,12013,1762,12911
1198,30,23433.881167783642,0.10480621304198812,1,471,7020,1646,8195
1199,42,31371.583126091966,0.04005268744086369,1,267,10282,2511,12526
1200,57,33021.431414764,0.1185646992674655,0,16,0,0,-16
1201,59,21565.881162218113,0.06825829968099466,1,216,5632,1422,6838
1202,20,20743.739993951414,0.07506078545905043,1,162,5492,1349,6679
1203,34,24076.84183461042,0.08008992111129055,1,77,6813,1876,8612
1204,61,24866.393494722968,0.21165207022642918,1,84,8395,1689,10000
1205,37,35772.195116079994,0.09704216835755286,1,662,9218,1418,9974
1206,18,21055.017180153875,0.09874589121755997,1,666,21667,1603,22604
1207,33,22355.989488642426,0.07740240779421198,1,868,25551,1610,26293
1208,44,33803.98885176302,0.14093001844749825,0,60,0,0,-60
1209,41,20880.150199790434,0.47531663676170005,1,991,6301,1364,6674
1210,20,24090.242193680366,0.09404122210054525,0,73,0,0,-73
1211,52,43168.78372627999,0.35980824573303655,1,484,6421,2273,8210
1212,23,20030.29251042264,0.13325260734087888,1,843,6765,2233,8155
1213,46,38785.290745130005,0.09737305421265237,0,91,0,0,-91
1214,31,24660.0305169466,0.266602418001154,1,556,13275,1619,14338
1215,55,20758.961835704627,0.033592757749287286,1,683,5511,1997,6825
1216,56,24978.17994846987,0.0842875018775043,0,65,0,0,-65
1217,33,22914.023650114184,0.19056220966355905,0,2,0,0,-2
1218,56,21770.286615831075,0.07071179188164582,1,1577,9978,3078,11479
1219,23,20654.45752516227,0.06354601431131948,1,193,5419,1611,6837
1220,19,21635.480215128468,0.28909795779104125,1,1116,6168,1372,6424
1221,38,21835.17171919448,0.06674823618754033,1,655,5346,1535,6226
1222,29,22231.296477660453,0.06851924735859574,1,202,16703,1744,18245
1223,18,22105.986664006265,0.06217766136284797,0,53,0,0,-53
1224,31,32194.41377535095,0.1219000387675597,1,177,7053,1604,8480
1225,59,23815.90380884321,0.11601387544621013,1,83,6504,1486,7907
1226,22,22471.3852649705,0.40405936692318756,0,321,0,0,-321
1227,43,20626.629906830716,0.23599868978394076,1,483,5394,9100,14011
1228,19,21326.63652177357,0.06935384393362148,1,516,5434,1769,6687
1229,67,27043.216744178062,0.08610063925933828,1,532,8066,2355,9889
1230,71,41670.30563044893,0.13265000429745627,1,168,5255,1404,6491
1231,57,21801.81831488977,0.037087582796330384,1,67,9079,1407,10419
1232,55,22136.42506906051,0.3004711471289979,1,986,9611,1420,10045
1233,24,20670.469843204704,0.057858961869242054,1,545,8547,1435,9437
1234,51,22683.277924148944,0.04995126574367855,1,397,20311,2633,22547
1235,37,27842.92395430962,0.14903677438827842,1,94,8642,1787,10335
1236,18,24470.412135428633,0.13908953727673723,0,51,0,0,-51
1237,41,20882.881161496996,0.019388717404939103,1,197,17897,1545,19245
1238,46,25571.150355236852,0.05666745290279909,1,198,5785,4139,9726
1239,71,23230.748676288356,0.07309591855261062,1,7,5322,1339,6654
1240,20,32563.973994726395,0.11948575655562117,1,1042,6465,1499,6922
1241,35,20284.873007620005,0.0648782586696287,1,66,5393,1457,6784
1242,55,20483.04428903346,0.033270785056272206,1,166,8246,2269,10349
1243,49,21989.848540642157,0.6333260328917207,1,122,6710,1567,8155
1244,48,57122.01250259627,0.28483088355147235,0,9,0,0,-9
1245,57,24702.365662155564,0.369890725922196,1,541,14274,1494,15227
1246,34,21318.842194674962,0.04805169932632014,1,535,6759,1336,7560
1247,59,35414.24605878669,0.09691075639401296,1,740,6235,1357,6852
1248,33,24050.837949772314,0.05031071126734096,1,145,6258,3251,9364
1249,70,21123.090596671416,0.21596340504921666,1,353,6432,1774,7853
1250,23,31475.13876675986,0.05076640737819997,1,157,6279,1640,7762
1251,48,22443.417977922836,0.08089134332765796,1,398,9021,1521,10144
1252,62,23269.089905658235,0.23844590422718964,1,1591,5967,1534,5910
1253,32,32728.8830736048,0.054570995696742446,1,1562,6870,3146,8454
1254,44,22674.676664524217,0.0035025782828830387,1,332,24494,1467,25629
1255,59,32849.74306416179,0.14292804285143682,1,60,11907,1976,13823
1256,26,38218.63360075697,0.19410531868014907,0,5,0,0,-5
1257,41,22527.07552093446,0.2894146435833941,0,7,0,0,-7
1258,53,29026.44415584349,0.19162375672416704,1,712,10561,1370,11219
1259,50,23289.531162178388,0.07623290148621195,1,404,5944,1362,6902
1260,74,21073.47438374115,0.014471527045164785,1,1346,7319,1496,7469
1261,56,33841.4764232216,0.04301244740644775,1,166,15745,2156,17735
1262,71,23628.080076385722,0.0861148905094845,1,208,8177,1750,9719
1263,32,33391.10540521942,0.05929809775906915,1,296,9520,1500,10724
1264,44,24053.42909190837,0.204141973095605,1,120,7316,1716,8912
1265,57,28301.474974226083,0.11964642197627179,1,1669,5423,1364,5118
1266,67,22349.874204229,0.10549575226249848,1,2787,5284,1401,3898
1267,40,35976.537260658384,0.05423518897593669,1,1295,7161,2393,8259
1268,37,34777.38724862073,0.026238132047770764,1,1203,11844,4414,15055
1269,32,47062.85069209962,0.029777411623746183,1,222,5528,1376,6682
1270,47,23480.129698929657,0.07102982584936086,1,578,26811,1530,27763
1271,18,20602.151162211827,0.019657356013212817,1,121,7606,1997,9482
1272,34,24028.15056227611,0.025817046337934312,1,450,6053,2335,7938
1273,51,20388.153059676137,0.07439507733658725,1,783,5483,1688,6388
1274,22,20371.162073750053,0.364445630664089,1,206,8419,1736,9949
1275,34,23735.764309683254,0.034135495983440414,1,252,16015,1514,17277
1276,57,34168.46441344448,0.1648322208137043,1,358,7552,2430,9624
1277,71,28614.362548810754,0.1387714136924729,0,15,0,0,-15
1278,27,45996.56003688198,0.11165947354193313,0,57,0,0,-57
1279,30,22918.803572406337,0.0021225099578136464,1,1351,6959,1907,7515
1280,36,20729.301168952996,0.23936632828267299,1,182,5791,1615,7224
1281,72,21002.474771244903,0.15442054534551938,0,27,0,0,-27
1282,44,32223.878942692674,0.034702688224285204,1,1667,5539,1967,5839
1283,31,23915.675732456646,0.008303472728803702,1,711,35097,1632,36018
1284,20,20258.95107618519,0.010339640763162019,0,118,0,0,-118
1285,23,24640.21071244763,0.12699777223449907,1,437,8199,1603,9365
1286,34,23090.571620474697,0.047773121957017994,1,529,5490,1408,6369
1287,30,61729.28704126295,0.021906080861325103,1,164,8722,1931,10489
1288,21,85972.98154355188,0.04519681152069069,1,927,7192,1383,7648
1289,58,36879.4861862304,0.1325455848725194,0,23,0,0,-23
1290,40,26256.097070794996,0.12384994476522518,1,1327,5412,1824,5909
1291,34,21816.868023328487,0.03948092865249383,1,1595,5613,1423,5441
1292,19,35496.986011057495,0.0486949715272497,1,899,6961,1807,7869
1293,67,21962.629022902925,0.3553209549422995,0,125,0,0,-125
1294,60,23735.753274793933,0.016315915152160923,0,13,0,0,-13
1295,45,40097.72803784849,0.06197807837315186,0,9,0,0,-9
1296,24,78398.53876244745,0.03060807088359802,1,84,6592,2392,8900
1297,32,35043.63458917799,0.15640559043093885,1,1268,5830,2595,7157
1298,30,23091.13736803442,0.05784553544305191,0,4,0,0,-4
1299,18,26837.401724435276,0.22637838153266313,1,314,5518,1426,6630
1300,72,85648.80749563423,0.015014684245798021,1,79,7450,1375,8746
1301,65,25698.812914124173,0.16102337532189137,1,138,6169,1816,7847
1302,20,26021.7411103411,0.07121275142362093,1,150,6163,1474,7487
1303,38,32560.177565586513,0.1739585950367183,1,443,6597,2127,8281
1304,28,21806.303391052592,0.19704238355667236,1,264,22923,3135,25794
1305,27,23262.485880734082,0.09118846330241141,1,748,6025,1833,7110
1306,65,38522.948109968835,0.08167479108012236,1,792,6736,1458,7402
1307,49,29988.064254133908,0.13109296128864895,0,4,0,0,-4
1308,23,33408.24497813486,0.13711651285399865,1,187,9371,1418,10602
1309,53,34261.146779619274,0.00118739183730403,1,444,20257,2348,22161
1310,32,20852.772200590327,0.012123496176542889,1,1359,6734,1754,7129
1311,57,28592.21639554952,0.01771638684562101,1,613,8718,1467,9572
1312,34,21180.128813688112,0.019349579129953807,1,32,7780,1459,9207
1313,29,20455.240602431342,0.3785158458163592,1,634,8458,1503,9327
1314,29,81208.89341525424,0.0018076477390655543,1,620,5649,2508,7537
1315,39,24097.11850378984,0.20128971889849584,1,479,5446,1814,6781
1316,33,32734.132860962425,0.019297392404681257,1,447,10880,2845,13278
1317,38,22058.35764842044,0.1636877376139683,1,419,25066,1852,26499
1318,45,20642.87406514155,0.13683820026199842,0,21,0,0,-21
1319,49,26302.73825037589,0.07494953067008418,1,279,6533,6318,12572
1320,57,79433.95335518676,0.23970030330159786,1,262,5810,1711,7259
1321,21,36559.77502240986,0.08713223163813945,1,189,7441,1503,8755
1322,26,23912.696193416814,0.03262788960663313,1,276,9592,2741,12057
1323,26,37839.01474666775,0.18101707921997495,1,134,15146,1756,16768
1324,74,23881.15124063465,0.19715931964767522,1,61,6364,5223,11526
1325,43,26089.61896571773,0.1846768931276147,1,253,14008,1833,15588
1326,40,21276.660645934848,0.28754312080957584,1,841,8829,1457,9445
1327,62,43897.68291134187,0.19796840671944885,1,523,14889,1657,16023
1328,22,25433.890595531495,0.088495974237711,1,321,5763,1443,6885
1329,28,20008.97697373415,0.18677664339584413,1,1035,6978,1363,7306
1330,23,29085.359538237717,0.03916562882215786,1,129,11136,2811,13818
1331,41,41543.25875799633,0.08687686316835697,0,63,0,0,-63
1332,18,32822.941862996304,0.03448290540319591,1,753,7586,1386,8219
1333,20,21623.18799755522,0.05946885963892211,1,164,7419,1965,9220
1334,48,21083.747465821794,0.03174928392956759,0,12,0,0,-12
1335,26,20505.29524455047,0.025593681816303313,1,1016,6028,5114,10126
1336,28,21942.46899446514,0.1148777893083957,1,967,18390,2524,19947
1337,32,29917.013947865733,0.16769206869117098,1,550,7614,1549,8613
1338,58,32130.354258660187,0.013146953984511812,1,170,5704,1757,7291
1339,48,30535.69143316637,0.0719979424864984,1,869,13619,3666,16416
1340,46,22488.639908518828,0.13182795960703414,1,1589,5581,1627,5619
1341,21,28372.95554615413,0.23503509689187876,1,110,7676,1673,9239
1342,23,20109.50882643013,0.11061418136509725,1,121,9741,1541,11161
1343,63,27847.319825136015,0.11433170156213178,1,987,5672,2570,7255
1344,20,37085.25256386189,0.05934402512034641,1,523,5948,1363,6788
1345,41,24658.298196026688,0.08628123597959005,1,426,6641,1516,7731
1346,24,25667.04903592778,0.04522823037254485,1,2047,7934,1657,7544
1347,26,34779.385112470736,0.06484220838244183,1,1342,23664,1522,23844
1348,57,25497.399711438004,0.13959315945539885,1,456,7723,1576,8843
1349,36,34583.735970671696,0.1924122597287759,1,210,10152,1476,11418
1350,59,21929.167130018308,0.17567830500280854,1,1360,7263,1451,7354
1351,34,38102.59337066312,0.2585636563121224,1,684,7257,2151,8724
1352,68,22787.304871110482,0.10563506150872382,0,126,0,0,-126
1353,28,27384.91042788453,0.17591125206832098,0,11,0,0,-11
1354,67,26105.170997565045,0.14370997164145358,1,1129,14121,1364,14356
1355,41,29319.891109777574,0.16772313932497582,1,151,12501,1403,13753
1356,38,23467.618304828713,0.028498435580333853,1,336,14030,1429,15123
1357,19,25290.90714897523,0.1668602746971922,0,2,0,0,-2
1358,58,36203.36791587609,0.09243998364723358,1,1079,5287,1493,5701
1359,24,25796.11799180579,0.0845491116952949,0,38,0,0,-38
1360,28,31238.773065781683,0.0696535901649698,1,555,7410,1799,8654
1361,45,20674.426767982935,0.02476239111410323,1,668,5333,1352,6017
1362,21,58518.362689231115,0.0913204158718105,0,2,0,0,-2
1363,70,24390.049291705996,0.1337224126786731,1,145,7464,2548,9867
1364,57,24956.677652276085,0.1854520201781257,1,320,5344,1616,6640
1365,31,22049.40426111029,0.003911564690151463,1,1350,6548,1357,6555
1366,30,22258.06179779394,0.0281876218823129,1,767,7299,1374,7906
1367,67,24362.107387209602,2.9519566448532004e-05,1,844,38937,2209,40302
1368,56,22520.641754381377,0.11752800266808658,1,457,11436,1417,12396
1369,45,23549.6357490038,0.020318724938985032,1,557,6470,1383,7296
1370,18,192041.61922304422,0.006512839360477387,1,512,8517,1546,9551
1371,20,21320.77000642802,0.20518171061138124,1,1242,6511,1400,6669
1372,63,21118.80245997265,0.019227936761027863,1,432,15672,1578,16818
1373,46,21529.204604729068,0.007915091207401664,1,686,10278,3745,13337
1374,24,27735.467528703084,0.0930607711879982,1,295,8724,1597,10026
1375,31,21873.096009353732,0.06465883162882739,1,90,7065,2478,9453
1376,54,20189.88657744464,0.07553091036420234,0,18,0,0,-18
1377,31,21563.77076985488,0.023648383114755256,0,139,0,0,-139
1378,30,42494.231638281155,0.0535808287182053,1,1000,6925,1663,7588
1379,20,26110.0851951097,0.0944541274411062,1,732,6808,1513,7589
1380,49,20649.596687205052,0.029633724292932956,1,69,28117,1608,29656
1381,50,117037.58068645326,0.035784900844892296,0,56,0,0,-56
1382,22,20197.213989278083,0.179382318779399,1,576,5355,1339,6118
1383,22,29180.6411283853,0.12655046120313454,1,591,6913,1536,7858
1384,36,33226.62571201572,0.09028562548187849,1,310,12086,1477,13253
1385,59,20084.909741601543,0.001727121335065927,1,293,11810,1746,13263
1386,21,20392.826654722445,0.04983679488300951,1,105,5856,1976,7727
1387,28,23001.569512598813,0.005862469047585554,1,911,8850,1680,9619
1388,23,32793.55203645941,0.02653922351227012,1,1014,9489,1470,9945
1389,31,26366.388666405062,0.06562671239696832,1,346,6987,1767,8408
1390,48,22515.17689623722,0.0382153759786344,1,370,7389,3344,10363
1391,60,24623.673455593467,0.06285640078621955,0,6,0,0,-6
1392,21,22708.960427913684,0.2884623199800007,1,871,31503,1507,32139
1393,53,20152.86461872726,0.47187720765165586,1,189,5433,1418,6662
1394,53,22184.01271334843,0.04393872318350682,0,24,0,0,-24
1395,35,34177.62091989431,0.2057487161405161,0,139,0,0,-139
1396,67,23755.520364812903,0.08879342014805541,1,1624,8613,1528,8517
1397,57,20921.55170269738,0.18316648978154268,0,17,0,0,-17
1398,24,26792.6039233475,0.1448925613036738,1,367,8841,1637,10111
1399,20,30986.79048167096,0.012505551982589288,1,307,6114,1350,7157
1400,35,22075.729662693135,0.2608747538576085,1,282,8817,1548,10083
1401,19,37159.12265517654,0.016390160503725014,1,369,11649,3492,14772
1402,33,21809.940482103906,0.05445544060635244,0,0,0,0,0
1403,32,23401.572500316677,0.06376550911370477,1,221,27958,1457,29194
1404,33,29621.834761735343,0.22760346921145136,0,41,0,0,-41
1405,18,22342.707619690776,0.03818593023261615,1,485,10144,1934,11593
1406,31,24323.996773931525,0.19887836257309954,1,19,7936,1439,9356
1407,22,30776.927859890617,0.0002450343973793092,1,91,6839,1576,8324
1408,72,20758.862044026493,0.5370764973567569,1,65,7521,1749,9205
1409,20,22668.29240529668,0.10083561191393713,1,330,9698,1888,11256
1410,60,27030.59136962152,0.1105414450904286,1,1091,6932,3089,8930
1411,74,20722.576555652493,0.04956249703724243,1,105,7330,1546,8771
1412,45,22886.592113280796,0.020372742980498303,1,1247,9072,2545,10370
1413,25,35495.32439117534,0.11219579885661485,1,537,7069,2177,8709
1414,42,24405.94860413247,0.3334453679935414,1,680,6003,2513,7836
1415,47,22422.09178292076,0.22423495730139953,0,3,0,0,-3
1416,52,20103.094145540366,0.0519620510237714,1,1125,5461,1546,5882
1417,51,21352.62339908772,0.14956956802579638,0,2,0,0,-2
1418,27,22873.9246000758,0.25912027859126424,1,436,16426,1634,17624
1419,18,25845.65931609371,0.2177636755783572,1,999,7534,1402,7937
1420,27,20404.89563773114,0.22243232183611775,0,39,0,0,-39
1421,29,21776.49534341421,0.010037107853044475,1,734,8699,1651,9616
1422,22,32450.55371218173,0.13546570110440403,1,1521,5561,2002,6042
1423,23,21679.902951327378,0.2446860269842701,1,271,17791,1372,18892
1424,25,20479.599042073594,0.01086614630726424,1,382,5531,1832,6981
1425,43,20983.11266461427,0.15261832649824356,0,105,0,0,-105
1426,44,22999.13862496499,0.04710173961851658,1,1044,5473,1426,5855
1427,39,33083.58242835196,0.22763434815159936,1,584,7753,1552,8721
1428,58,28626.786883049346,0.12109204132697388,0,61,0,0,-61
1429,60,30627.364127489454,0.09077175033315388,1,72,9438,1382,10748
1430,49,22190.18158516469,0.0780869154395199,1,55,8261,1374,9580
1431,23,25358.48424036763,0.08387272365285388,1,248,6294,1370,7416
1432,68,26965.65109783874,0.02478827914918285,1,41,6450,2007,8416
1433,26,20829.00838916892,0.21865207628116917,0,10,0,0,-10
1434,20,33112.64201033297,0.16055775454206792,1,1618,8706,2482,9570
1435,22,28647.811026536412,0.01665128720981644,0,48,0,0,-48
1436,34,38524.882433774495,0.0795010595098771,1,454,5381,1429,6356
1437,40,21560.516914948406,0.03097754315992079,1,989,6461,1855,7327
1438,54,21826.630840459864,0.1751159553489312,1,605,5603,4694,9692
1439,48,30322.076088030695,0.24678106649551326,1,176,21215,1899,22938
1440,62,28839.720817264963,0.10390081927753919,1,382,8667,1357,9642
1441,29,23636.641774851785,0.1715067470178387,1,340,6106,1383,7149
1442,57,32476.81541226701,0.0065263949520265475,1,1075,8326,1501,8752
1443,26,51845.092984144205,0.023749997531403333,0,28,0,0,-28
1444,33,23759.749923598054,0.3658219143894924,1,1389,7951,7631,14193
1445,54,27418.942793624676,0.0005376845712023264,1,184,5239,5634,10689
1446,28,23096.753424573726,0.11654154225231927,0,8,0,0,-8
1447,29,27472.374236973115,0.06469380687681599,1,123,5378,1455,6710
1448,28,23807.4700383641,0.2718436217083911,0,4,0,0,-4
1449,28,23081.66450210703,0.18180036428898252,0,3,0,0,-3
1450,58,23689.239831645893,0.1027027557713039,1,442,5549,1681,6788
1451,24,30587.5164031945,0.17818309550839068,1,447,5514,2989,8056
1452,18,44211.349879308036,0.23111996233504598,0,33,0,0,-33
1453,37,37135.757556845296,0.009567200192789787,1,1372,10313,1686,10627
1454,72,26976.347762638194,0.2143994167947827,1,575,6261,3209,8895
1455,28,46834.476701909516,0.020139649803077055,1,646,6791,1507,7652
1456,20,29026.100712156716,0.19373957259814073,1,1323,5334,1418,5429
1457,20,32526.801277329156,0.0680728428811565,1,683,5946,1565,6828
1458,23,40018.61417488084,0.15622012963449405,0,8,0,0,-8
1459,29,33312.27032285243,0.23103780396302945,0,78,0,0,-78
1460,46,20529.56723163918,0.14571486424551278,1,1588,7560,1919,7891
1461,25,23867.401016355718,0.11502866197562989,1,158,5275,1527,6644
1462,39,21179.951009949807,0.010814857706806472,1,208,5772,3806,9370
1463,27,20894.16760283756,0.018210783773510715,1,402,6317,1598,7513
1464,23,25068.077111701135,0.24458071041559307,0,33,0,0,-33
1465,18,27042.95728951416,0.035323680023868785,0,99,0,0,-99
1466,20,24953.390314870197,0.05550782176046086,1,588,9403,3395,12210
1467,27,22130.648103742977,0.404402832115461,1,620,7811,1960,9151
1468,40,23934.84944294541,0.053519026779372966,1,710,6628,1616,7534
1469,19,26822.426237765223,0.01991968942357462,1,1021,5424,1392,5795
1470,35,32518.993718388218,0.05171044112989074,1,261,12148,1374,13261
1471,18,21356.95869563377,0.1950683224049494,1,857,17364,1972,18479
1472,31,24380.461164475302,0.058341477667945986,1,908,8043,1406,8541
1473,23,31096.830209103293,0.10763416628468275,1,1688,6720,2469,7501
1474,75,51489.17108976436,0.005216526356896875,1,961,5502,1432,5973
1475,22,20478.318587638165,0.036409872435194786,1,78,7284,2657,9863
1476,26,20699.06281478391,0.0024251948808252763,0,11,0,0,-11
1477,23,22578.916546108365,0.10445553114987718,1,395,10916,2494,13015
1478,43,29968.931776126006,0.18940908846088964,0,46,0,0,-46
1479,44,23559.901036142757,0.15202449156083062,1,107,7975,2104,9972
1480,21,33981.2515671475,0.048818373482286875,1,60,9635,1936,11511
1481,54,24154.22830150429,0.11867091965295888,1,310,7151,1410,8251
1482,32,25124.32133642549,0.17867029302146975,1,78,6891,3510,10323
1483,19,20563.836126531143,0.1311346835100046,0,63,0,0,-63
1484,43,20019.880462610523,0.0019273445400190797,1,506,6600,1620,7714
1485,24,26204.74718047933,0.4966875580522055,1,385,6265,2211,8091
1486,47,26714.168533614404,0.035554320614971366,1,112,5539,1691,7118
1487,32,34893.41160555555,0.047168841233394966,1,1859,6257,1448,5846
1488,63,24650.345610040687,0.053152658908086944,1,89,9203,3241,12355
1489,46,21434.312253177144,0.11131786735671854,1,1753,6174,1349,5770
1490,45,37575.716217933885,0.12122270023054887,1,484,6986,2007,8509
1491,23,20474.853116401202,0.002447328066445034,1,290,8475,3707,11892
1492,40,22548.358381683523,0.08080499154929034,1,395,5250,2092,6947
1493,34,30199.440858079262,0.01608721416103548,1,1356,11296,1895,11835
1494,47,20607.355446797912,0.1004234914555101,1,728,6239,1749,7260
1495,23,40634.99486390038,0.37365389377160557,1,79,15516,1974,17411
1496,31,20547.337798216053,0.14152931736329763,1,154,5863,1813,7522
1497,24,27689.626414785263,0.07582025142584092,1,351,5834,1391,6874
1498,72,22223.431130905676,0.06992387742924008,1,448,13027,4661,17240
1499,60,38671.69975592154,0.005014382635029964,0,153,0,0,-153
1500,61,21767.708900688314,0.12871099994647386,1,292,6224,1345,7277
1501,30,26690.69960384835,0.16571925794868725,1,416,6260,1783,7627
1502,20,20619.500377062763,0.054925202338329794,1,73,5776,1429,7132
1503,39,23435.694330092818,0.2042864881593824,1,497,26296,1818,27617
1504,26,34422.66560807927,0.05621064962941311,1,865,9063,1709,9907
1505,49,23590.79641822253,0.10785630786202836,0,17,0,0,-17
1506,35,25747.62662663438,0.05918492605775051,1,549,6582,1416,7449
1507,69,22329.29878384664,0.17579045453245798,0,1,0,0,-1
1508,66,21232.20570863193,0.14187825692076078,1,749,6380,3644,9275
1509,24,22133.81805690179,0.38942353249549044,1,135,15763,1357,16985
1510,22,20406.32903133392,0.06673027803912009,1,673,6204,3084,8615
1511,64,22883.614274291143,0.028789160736863335,0,6,0,0,-6
1512,57,25963.850217945004,0.5267487097206783,0,119,0,0,-119
1513,48,20959.594997092438,0.03963814426094941,1,689,9456,1739,10506
1514,26,50318.03804265814,0.09862839041444169,1,1121,11196,3603,13678
1515,56,21328.756457131665,0.17473283303763576,1,11,9377,1572,10938
1516,21,24574.719914871883,0.2930813939071599,1,353,9620,1872,11139
1517,34,21008.524385408433,0.18469609193710673,1,137,13636,1448,14947
1518,47,27136.487628344734,0.11331466521547959,0,10,0,0,-10
1519,27,20923.805598383315,0.13897466226048333,1,938,12146,1451,12659
1520,26,44049.210708697625,0.0991569498425938,1,946,7815,1407,8276
1521,72,30598.49803583639,0.10313586886598454,0,30,0,0,-30
1522,22,39077.49180653329,0.034475828182265904,1,1139,18296,2130,19287
1523,75,42829.5754885468,0.010449886836778702,1,368,9124,1429,10185
1524,23,38586.224938374835,0.04365263547724507,1,96,5491,2016,7411
1525,36,23989.772184246835,0.13805696113596166,1,129,19825,1623,21319
1526,30,22211.045695365974,0.05183421881185605,1,1866,5736,5116,8986
1527,26,44285.267743204175,0.2344799116415866,1,386,7798,2155,9567
1528,18,28348.10932707182,0.2069698995312048,1,237,5293,1468,6524
1529,62,32647.121644699215,0.09127922184397495,1,51,7380,1442,8771
1530,29,24972.55056796228,0.06520213265700371,0,89,0,0,-89
1531,61,38109.96806257895,0.21742895547777277,0,13,0,0,-13
1532,41,24022.066183263596,0.12077830191788999,0,72,0,0,-72
1533,30,22297.864532003463,0.028616774798121924,1,235,16300,1365,17430
1534,32,29969.837902626674,0.0028429882696389326,1,162,10164,1809,11811
1535,18,58225.597359473264,0.26724030076946403,1,188,6451,3332,9595
1536,69,25755.315612382023,0.22273787840973958,1,149,5860,1685,7396
1537,56,24650.926680965862,0.0949628437152879,1,235,5295,1927,6987
1538,49,47037.656934930696,0.06840612202789742,1,113,16060,2212,18159
1539,21,21431.654511166995,0.0841119360350112,1,1893,8411,1350,7868
1540,27,39626.27683634644,0.06687423255616544,1,186,5914,1376,7104
1541,49,20295.117052063313,0.03160748333043399,1,96,5772,1560,7236
1542,67,33771.64550175577,0.2326697043174195,0,74,0,0,-74
1543,18,22084.848934982303,0.10304903060960784,1,359,11820,1915,13376
1544,21,31772.30944714688,0.053443526590917084,1,606,8919,1337,9650
1545,70,46628.71829771902,0.1665002294923357,0,5,0,0,-5
1546,22,25634.247930308054,0.34473570586205643,0,14,0,0,-14
1547,57,58910.104830050455,0.277678027050164,1,1064,5399,1985,6320
1548,44,30621.43070864754,0.048467451869225325,1,1212,6061,1415,6264
1549,33,20833.57502569435,0.025274376302888014,1,478,5421,2719,7662
1550,35,20982.932606962862,0.09341492245418702,0,24,0,0,-24
1551,30,20549.368802964473,0.1334959526328344,0,35,0,0,-35
1552,40,27854.39352702659,0.04353095872958915,1,388,11509,1716,12837
1553,49,20196.891943647643,0.12127297104047718,1,208,15467,1544,16803
1554,53,24441.417326825675,0.008962570874554423,1,624,7084,2191,8651
1555,33,22707.9426137499,0.13710350083308398,1,281,6507,2549,8775
1556,74,39531.14998838575,0.10958469684773357,1,110,15920,1466,17276
1557,67,22766.405622025628,0.054856825952538504,1,587,9226,1653,10292
1558,42,24097.24826753479,0.08830108280869843,1,725,5401,1596,6272
1559,23,27046.49723538881,0.2133011620262615,1,735,8006,1342,8613
1560,44,35392.99100684604,0.07455332939706821,0,6,0,0,-6
1561,25,20627.71963087682,0.06595766141411907,1,1210,7086,3526,9402
