ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
2661,0,0,3,0,-3
2662,0,0,2,0,-2
2663,1,0,101,0,-101
2664,0,0,97,0,-97
2665,0,0,56,0,-56
2666,1,1,359,1957,1598
2667,0,0,24,0,-24
2668,1,1,704,1207,503
2669,0,0,5,0,-5
2670,1,0,11,0,-11
2671,1,0,33,0,-33
2672,1,1,740,1482,742
2673,1,0,8,0,-8
2674,0,0,78,0,-78
2675,0,0,16,0,-16
2676,0,0,34,0,-34
2677,1,1,238,2140,1902
2678,0,0,218,0,-218
2679,0,0,116,0,-116
2680,1,0,86,0,-86
2681,1,0,9,0,-9
2682,1,1,119,1415,1296
2683,1,0,209,0,-209
2684,0,0,17,0,-17
2685,1,0,172,0,-172
2686,0,0,64,0,-64
2687,0,0,100,0,-100
2688,1,1,137,1502,1365
2689,0,0,76,0,-76
2690,0,0,2,0,-2
2691,0,0,86,0,-86
2692,1,0,41,0,-41
2693,0,0,81,0,-81
2694,0,0,8,0,-8
2695,0,0,134,0,-134
2696,1,0,16,0,-16
2697,1,0,13,0,-13
2698,1,0,4,0,-4
2699,0,0,9,0,-9
2700,1,1,713,1350,637
2701,1,0,17,0,-17
2702,0,0,11,0,-11
2703,0,0,44,0,-44
2704,1,0,6,0,-6
2705,1,1,424,1842,1418
2706,1,0,19,0,-19
2707,0,0,83,0,-83
2708,1,1,313,1314,1001
2709,0,0,54,0,-54
2710,0,0,29,0,-29
2711,1,1,490,1296,806
2712,0,0,39,0,-39
2713,1,0,8,0,-8
2714,1,0,42,0,-42
2715,0,0,18,0,-18
2716,0,0,32,0,-32
2717,1,1,597,1216,619
2718,0,0,106,0,-106
2719,0,0,52,0,-52
2720,1,1,195,1280,1085
2721,0,0,1,0,-1
2722,0,0,34,0,-34
2723,1,0,10,0,-10
2724,1,0,203,0,-203
2725,0,0,32,0,-32
2726,0,0,62,0,-62
2727,1,1,57,1263,1206
2728,1,0,4,0,-4
2729,1,0,41,0,-41
2730,0,0,61,0,-61
2731,0,0,17,0,-17
2732,0,0,33,0,-33
2733,0,0,40,0,-40
2734,0,0,31,0,-31
2735,0,0,4,0,-4
2736,0,0,43,0,-43
2737,0,0,14,0,-14
2738,1,1,301,1609,1308
2739,1,1,869,1669,800
2740,1,0,54,0,-54
2741,1,0,76,0,-76
2742,1,1,270,1339,1069
2743,0,0,3,0,-3
2744,0,0,6,0,-6
2745,1,0,33,0,-33
2746,1,0,59,0,-59
2747,1,0,45,0,-45
2748,0,0,60,0,-60
2749,1,1,250,1517,1267
2750,1,1,122,1353,1231
2751,0,0,87,0,-87
2752,0,0,3,0,-3
2753,0,0,83,0,-83
2754,1,0,94,0,-94
2755,1,0,99,0,-99
2756,0,0,16,0,-16
2757,1,1,1749,1356,-393
2758,1,0,73,0,-73
2759,0,0,227,0,-227
2760,1,1,424,2503,2079
2761,0,0,334,0,-334
2762,0,0,25,0,-25
2763,1,0,35,0,-35
2764,1,0,120,0,-120
2765,0,0,29,0,-29
2766,1,0,1,0,-1
2767,0,0,47,0,-47
2768,0,0,29,0,-29
2769,1,0,44,0,-44
2770,0,0,2,0,-2
2771,1,0,50,0,-50
2772,0,0,20,0,-20
2773,1,0,5,0,-5
2774,1,0,64,0,-64
2775,0,0,1,0,-1
2776,1,1,105,2887,2782
2777,1,1,138,1490,1352
2778,1,0,13,0,-13
2779,1,1,374,1871,1497
2780,1,0,27,0,-27
2781,1,1,184,3783,3599
2782,1,1,866,1680,814
2783,0,0,15,0,-15
2784,0,0,34,0,-34
2785,1,1,302,1345,1043
2786,1,1,337,1503,1166
2787,1,1,90,1354,1264
2788,0,0,37,0,-37
2789,1,1,136,1954,1818
2790,0,0,0,0,0
2791,1,0,18,0,-18
2792,1,0,17,0,-17
2793,0,0,47,0,-47
2794,0,0,141,0,-141
2795,1,1,632,1535,903
2796,1,1,254,1319,1065
2797,0,0,42,0,-42
2798,0,0,22,0,-22
2799,1,1,1201,1393,192
2800,0,0,30,0,-30
2801,0,0,29,0,-29
2802,1,0,25,0,-25
2803,0,0,136,0,-136
2804,0,0,24,0,-24
2805,1,1,47,1224,1177
2806,0,0,36,0,-36
2807,0,0,20,0,-20
2808,0,0,58,0,-58
2809,1,1,551,1675,1124
2810,0,0,92,0,-92
2811,0,0,25,0,-25
2812,1,1,803,1222,419
2813,1,1,678,1472,794
2814,1,0,35,0,-35
2815,0,0,14,0,-14
2816,1,1,622,1544,922
2817,1,1,70,1292,1222
2818,0,0,31,0,-31
2819,0,0,108,0,-108
2820,1,0,3,0,-3
2821,1,0,8,0,-8
2822,0,0,12,0,-12
2823,0,0,71,0,-71
2824,1,0,107,0,-107
2825,1,0,34,0,-34
2826,1,1,418,1808,1390
2827,1,0,61,0,-61
2828,1,1,735,1562,827
2829,1,0,56,0,-56
2830,1,1,675,1303,628
2831,0,0,52,0,-52
2832,0,0,49,0,-49
2833,1,1,195,1259,1064
2834,1,0,18,0,-18
2835,1,0,53,0,-53
2836,1,1,238,1563,1325
2837,1,0,6,0,-6
2838,0,0,136,0,-136
2839,1,0,28,0,-28
2840,1,1,155,1305,1150
2841,0,0,146,0,-146
2842,1,1,273,1435,1162
2843,1,0,26,0,-26
2844,0,0,45,0,-45
2845,1,1,238,1314,1076
2846,0,0,124,0,-124
2847,1,1,480,1409,929
2848,0,0,37,0,-37
2849,0,0,33,0,-33
2850,0,0,37,0,-37
2851,1,1,17,1485,1468
2852,0,0,3,0,-3
2853,1,0,49,0,-49
2854,1,0,10,0,-10
2855,0,0,70,0,-70
2856,0,0,113,0,-113
2857,0,0,2,0,-2
2858,1,0,35,0,-35
2859,1,0,42,0,-42
2860,1,0,13,0,-13
2861,1,1,154,1599,1445
2862,1,1,234,1481,1247
2863,0,0,60,0,-60
2864,1,1,840,2192,1352
2865,0,0,0,0,0
2866,0,0,104,0,-104
2867,1,1,592,1830,1238
2868,1,1,67,1719,1652
2869,1,1,814,1521,707
2870,1,0,18,0,-18
2871,1,0,0,0,0
2872,1,0,19,0,-19
2873,0,0,62,0,-62
2874,1,0,72,0,-72
2875,1,1,236,1213,977
2876,1,0,70,0,-70
2877,0,0,68,0,-68
2878,1,1,1144,1405,261
2879,0,0,118,0,-118
2880,1,1,863,2385,1522
2881,1,0,23,0,-23
2882,1,0,11,0,-11
2883,0,0,15,0,-15
2884,0,0,3,0,-3
2885,0,0,15,0,-15
2886,0,0,23,0,-23
2887,0,0,72,0,-72
2888,1,0,14,0,-14
2889,0,0,10,0,-10
2890,0,0,29,0,-29
2891,1,1,1104,1207,103
2892,0,0,22,0,-22
2893,1,0,60,0,-60
2894,1,1,96,1478,1382
2895,1,1,2113,1845,-268
2896,0,0,95,0,-95
2897,1,1,140,2541,2401
2898,0,0,31,0,-31
2899,1,0,71,0,-71
2900,0,0,9,0,-9
2901,1,0,8,0,-8
2902,1,0,14,0,-14
2903,0,0,38,0,-38
2904,1,0,68,0,-68
2905,0,0,67,0,-67
2906,1,0,68,0,-68
2907,1,0,21,0,-21
2908,1,0,64,0,-64
2909,1,0,33,0,-33
2910,1,0,43,0,-43
2911,1,1,257,1385,1128
2912,1,0,36,0,-36
2913,1,0,88,0,-88
2914,0,0,2,0,-2
2915,0,0,37,0,-37
2916,1,1,610,1229,619
2917,0,0,8,0,-8
2918,0,0,39,0,-39
2919,1,1,502,1418,916
2920,0,0,78,0,-78
2921,1,0,12,0,-12
2922,1,0,46,0,-46
2923,0,0,58,0,-58
2924,1,1,284,1348,1064
2925,0,0,11,0,-11
2926,1,1,253,3844,3591
2927,1,0,22,0,-22
2928,1,1,392,2508,2116
2929,1,0,10,0,-10
2930,0,0,8,0,-8
2931,0,0,41,0,-41
2932,1,1,214,1299,1085
2933,1,0,7,0,-7
2934,0,0,5,0,-5
2935,0,0,58,0,-58
2936,1,0,68,0,-68
2937,1,1,318,1435,1117
2938,1,1,487,1433,946
2939,1,0,31,0,-31
2940,1,0,15,0,-15
2941,1,0,4,0,-4
2942,1,1,1070,1456,386
2943,1,0,25,0,-25
2944,0,0,20,0,-20
2945,1,1,149,1530,1381
2946,1,0,15,0,-15
2947,0,0,10,0,-10
2948,1,1,190,2029,1839
2949,0,0,33,0,-33
2950,0,0,64,0,-64
2951,1,0,59,0,-59
2952,1,1,669,1311,642
2953,0,0,44,0,-44
2954,1,1,115,1973,1858
2955,1,0,41,0,-41
2956,0,0,98,0,-98
2957,1,0,48,0,-48
2958,1,0,162,0,-162
2959,0,0,9,0,-9
2960,1,0,9,0,-9
2961,1,0,9,0,-9
2962,1,0,1,0,-1
2963,1,1,814,1521,707
2964,1,0,74,0,-74
2965,0,0,18,0,-18
2966,1,0,24,0,-24
2967,1,1,71,1210,1139
2968,1,0,49,0,-49
2969,1,0,5,0,-5
2970,0,0,55,0,-55
2971,1,0,33,0,-33
2972,1,1,530,1337,807
2973,0,0,2,0,-2
2974,1,1,280,1684,1404
2975,0,0,5,0,-5
2976,0,0,87,0,-87
2977,0,0,36,0,-36
2978,1,0,47,0,-47
2979,0,0,47,0,-47
2980,1,1,424,1245,821
2981,1,0,118,0,-118
2982,0,0,34,0,-34
2983,1,1,277,1656,1379
2984,0,0,3,0,-3
2985,1,1,338,2356,2018
2986,1,1,316,1221,905
2987,0,0,5,0,-5
2988,0,0,80,0,-80
2989,0,0,70,0,-70
2990,1,1,609,1301,692
2991,1,0,98,0,-98
2992,1,0,4,0,-4
2993,0,0,81,0,-81
2994,0,0,16,0,-16
2995,0,0,87,0,-87
2996,1,0,13,0,-13
2997,1,1,113,1525,1412
2998,0,0,3,0,-3
2999,1,1,743,1540,797
3000,1,0,14,0,-14
3001,1,0,93,0,-93
3002,0,0,62,0,-62
3003,1,0,83,0,-83
3004,0,0,78,0,-78
3005,0,0,23,0,-23
3006,1,0,165,0,-165
3007,0,0,138,0,-138
3008,1,1,739,1228,489
3009,1,1,978,1223,245
3010,0,0,76,0,-76
3011,0,0,93,0,-93
3012,1,1,1601,1268,-333
3013,0,0,22,0,-22
3014,1,1,1502,1411,-91
3015,0,0,0,0,0
3016,1,1,1100,1364,264
3017,1,0,2,0,-2
3018,1,0,42,0,-42
3019,1,0,45,0,-45
3020,0,0,2,0,-2
3021,1,1,743,1254,511
3022,1,0,11,0,-11
3023,1,0,6,0,-6
3024,1,1,950,2138,1188
3025,0,0,23,0,-23
3026,1,0,27,0,-27
3027,0,0,49,0,-49
3028,0,0,47,0,-47
3029,1,1,853,1508,655
3030,1,0,16,0,-16
3031,0,0,58,0,-58
3032,1,0,23,0,-23
3033,1,0,3,0,-3
3034,0,0,11,0,-11
3035,1,0,5,0,-5
3036,1,0,27,0,-27
3037,1,1,209,1295,1086
3038,1,1,140,1321,1181
3039,0,0,1,0,-1
3040,0,0,259,0,-259
3041,1,1,198,1855,1657
3042,0,0,23,0,-23
3043,1,0,66,0,-66
3044,0,0,39,0,-39
3045,1,1,557,1327,770
3046,1,0,5,0,-5
3047,0,0,70,0,-70
3048,1,1,670,1483,813
3049,1,0,79,0,-79
3050,0,0,10,0,-10
3051,0,0,96,0,-96
3052,1,1,61,1548,1487
3053,1,0,6,0,-6
3054,1,1,606,1390,784
3055,1,1,406,2384,1978
3056,1,1,1752,1545,-207
3057,0,0,28,0,-28
3058,1,0,132,0,-132
3059,0,0,30,0,-30
3060,0,0,43,0,-43
3061,0,0,240,0,-240
3062,1,0,4,0,-4
3063,1,1,280,1371,1091
3064,1,0,108,0,-108
3065,1,1,137,1553,1416
3066,0,0,76,0,-76
3067,0,0,23,0,-23
3068,1,1,250,1531,1281
3069,1,1,275,1581,1306
3070,1,0,294,0,-294
3071,1,1,325,1207,882
3072,1,1,417,1431,1014
3073,0,0,52,0,-52
3074,1,0,21,0,-21
3075,0,0,60,0,-60
3076,0,0,15,0,-15
3077,1,1,474,1245,771
3078,1,0,115,0,-115
3079,0,0,57,0,-57
3080,0,0,10,0,-10
3081,1,1,1418,1434,16
3082,1,1,1158,2922,1764
3083,1,0,2,0,-2
3084,0,0,19,0,-19
3085,0,0,16,0,-16
3086,1,0,20,0,-20
3087,0,0,94,0,-94
3088,1,1,66,1367,1301
3089,0,0,60,0,-60
3090,1,0,9,0,-9
3091,1,0,145,0,-145
3092,0,0,77,0,-77
3093,0,0,13,0,-13
3094,1,0,15,0,-15
3095,1,0,5,0,-5
3096,0,0,7,0,-7
3097,0,0,169,0,-169
3098,1,0,6,0,-6
3099,0,0,91,0,-91
3100,0,0,33,0,-33
3101,1,1,251,2166,1915
3102,0,0,63,0,-63
3103,1,1,424,1223,799
3104,1,0,28,0,-28
3105,0,0,41,0,-41
3106,0,0,35,0,-35
3107,1,0,17,0,-17
3108,1,1,99,1369,1270
3109,0,0,136,0,-136
3110,1,1,359,2461,2102
3111,1,0,83,0,-83
3112,0,0,6,0,-6
3113,0,0,5,0,-5
3114,0,0,2,0,-2
3115,1,1,309,1240,931
3116,1,1,344,1561,1217
3117,1,1,75,1626,1551
3118,1,0,24,0,-24
3119,0,0,101,0,-101
3120,1,1,465,1797,1332
3121,1,0,49,0,-49
3122,0,0,1,0,-1
3123,0,0,28,0,-28
3124,0,0,68,0,-68
3125,1,1,751,2452,1701
3126,1,0,64,0,-64
3127,1,0,72,0,-72
3128,1,0,23,0,-23
3129,1,0,37,0,-37
3130,1,1,548,1840,1292
3131,1,1,155,1363,1208
3132,0,0,42,0,-42
3133,1,0,4,0,-4
3134,0,0,2,0,-2
3135,0,0,32,0,-32
3136,0,0,18,0,-18
3137,1,1,198,5372,5174
3138,1,1,966,1980,1014
3139,0,0,5,0,-5
3140,0,0,78,0,-78
3141,1,0,31,0,-31
3142,0,0,95,0,-95
3143,1,1,947,1278,331
3144,0,0,31,0,-31
3145,1,0,22,0,-22
3146,1,0,35,0,-35
3147,1,0,39,0,-39
3148,0,0,25,0,-25
3149,1,1,50,2702,2652
3150,0,0,0,0,0
3151,1,1,209,2028,1819
3152,0,0,90,0,-90
3153,1,0,8,0,-8
3154,1,0,115,0,-115
3155,1,1,298,1232,934
3156,1,1,19,1320,1301
3157,1,1,521,1687,1166
3158,1,0,63,0,-63
3159,1,0,36,0,-36
3160,1,0,76,0,-76
3161,0,0,86,0,-86
3162,0,0,17,0,-17
3163,0,0,37,0,-37
3164,0,0,7,0,-7
3165,0,0,27,0,-27
3166,0,0,36,0,-36
3167,1,1,596,1899,1303
3168,1,1,226,1298,1072
3169,1,0,52,0,-52
3170,0,0,236,0,-236
3171,0,0,3,0,-3
3172,0,0,7,0,-7
3173,0,0,67,0,-67
3174,1,1,149,2261,2112
3175,1,0,58,0,-58
3176,0,0,4,0,-4
3177,1,0,5,0,-5
3178,0,0,118,0,-118
3179,1,1,306,1278,972
3180,0,0,6,0,-6
3181,1,1,334,2488,2154
3182,1,1,431,1668,1237
3183,1,0,220,0,-220
3184,0,0,47,0,-47
3185,0,0,23,0,-23
3186,1,0,22,0,-22
3187,0,0,5,0,-5
3188,1,1,605,1904,1299
3189,0,0,30,0,-30
3190,0,0,161,0,-161
3191,0,0,48,0,-48
3192,1,1,1235,1427,192
3193,1,1,250,1233,983
3194,0,0,5,0,-5
3195,0,0,20,0,-20
3196,1,0,171,0,-171
3197,0,0,179,0,-179
3198,1,0,40,0,-40
3199,1,0,3,0,-3
3200,1,0,60,0,-60
3201,1,1,272,1590,1318
3202,1,1,654,1681,1027
3203,0,0,30,0,-30
3204,0,0,30,0,-30
3205,1,0,5,0,-5
3206,1,1,561,2024,1463
3207,1,1,201,1721,1520
3208,1,1,286,1618,1332
3209,0,0,77,0,-77
3210,1,1,191,1321,1130
3211,0,0,51,0,-51
3212,1,1,690,1246,556
3213,1,0,26,0,-26
3214,0,0,110,0,-110
3215,1,0,3,0,-3
3216,1,1,229,1351,1122
3217,1,1,221,1629,1408
3218,0,0,70,0,-70
3219,1,1,568,1314,746
3220,1,1,299,1351,1052
3221,1,1,614,1455,841
3222,1,0,159,0,-159
3223,1,1,579,1246,667
3224,1,1,543,1205,662
3225,1,1,482,2881,2399
3226,1,1,672,1309,637
3227,0,0,46,0,-46
3228,1,0,9,0,-9
3229,1,1,126,1691,1565
3230,0,0,7,0,-7
3231,1,1,1272,1290,18
3232,1,1,1663,2582,919
3233,0,0,27,0,-27
3234,1,1,265,1264,999
3235,1,1,229,1338,1109
3236,1,1,280,2134,1854
3237,1,0,11,0,-11
3238,0,0,17,0,-17
3239,1,1,486,1737,1251
3240,1,0,47,0,-47
3241,1,1,707,1212,505
3242,0,0,4,0,-4
3243,1,1,142,1595,1453
3244,0,0,3,0,-3
3245,0,0,39,0,-39
3246,0,0,92,0,-92
3247,0,0,109,0,-109
3248,0,0,24,0,-24
3249,1,0,124,0,-124
3250,1,1,144,1603,1459
3251,0,0,6,0,-6
3252,0,0,32,0,-32
3253,0,0,32,0,-32
3254,1,0,175,0,-175
3255,0,0,122,0,-122
3256,1,1,705,1375,670
3257,1,1,888,1514,626
3258,1,1,1025,1290,265
3259,1,0,18,0,-18
3260,1,0,17,0,-17
3261,0,0,23,0,-23
3262,1,1,2204,1861,-343
3263,0,0,50,0,-50
3264,1,1,438,1473,1035
3265,0,0,2,0,-2
3266,0,0,83,0,-83
3267,1,0,18,0,-18
3268,1,1,1614,1507,-107
3269,1,1,957,1344,387
3270,1,1,1448,1548,100
3271,0,0,39,0,-39
3272,0,0,35,0,-35
3273,1,0,75,0,-75
3274,1,1,483,1651,1168
3275,1,1,968,1234,266
3276,1,0,16,0,-16
3277,1,1,391,1244,853
3278,1,0,1,0,-1
3279,0,0,10,0,-10
3280,0,0,8,0,-8
3281,0,0,40,0,-40
3282,1,0,58,0,-58
3283,0,0,4,0,-4
3284,0,0,38,0,-38
3285,1,1,2281,1271,-1010
3286,1,0,34,0,-34
3287,1,1,903,1455,552
3288,1,0,12,0,-12
3289,1,0,7,0,-7
3290,0,0,19,0,-19
3291,0,0,43,0,-43
3292,0,0,1,0,-1
3293,1,0,20,0,-20
3294,1,0,63,0,-63
3295,0,0,1,0,-1
3296,1,1,379,1202,823
3297,1,1,196,1470,1274
3298,1,0,34,0,-34
3299,1,1,690,1404,714
3300,1,1,68,1386,1318
3301,1,0,111,0,-111
3302,0,0,43,0,-43
3303,0,0,79,0,-79
3304,0,0,12,0,-12
3305,1,1,146,1269,1123
3306,1,1,363,1607,1244
3307,1,0,14,0,-14
3308,0,0,201,0,-201
3309,1,0,66,0,-66
3310,1,1,204,1220,1016
3311,0,0,30,0,-30
3312,0,0,39,0,-39
3313,1,1,200,1310,1110
3314,0,0,12,0,-12
3315,1,0,110,0,-110
3316,1,1,882,1572,690
3317,0,0,113,0,-113
3318,0,0,131,0,-131
3319,1,0,144,0,-144
3320,0,0,3,0,-3
3321,0,0,2,0,-2
3322,1,0,52,0,-52
3323,1,1,356,1403,1047
3324,0,0,38,0,-38
3325,0,0,31,0,-31
3326,0,0,1,0,-1
3327,0,0,54,0,-54
3328,0,0,52,0,-52
3329,1,0,53,0,-53
3330,1,1,152,1427,1275
3331,0,0,111,0,-111
3332,0,0,26,0,-26
3333,0,0,4,0,-4
3334,1,1,223,1322,1099
3335,1,0,40,0,-40
3336,1,1,561,1626,1065
3337,1,1,2973,1649,-1324
3338,1,0,7,0,-7
3339,1,0,119,0,-119
3340,1,1,2048,1542,-506
3341,0,0,4,0,-4
3342,0,0,54,0,-54
3343,1,1,1776,1402,-374
3344,0,0,30,0,-30
3345,1,0,28,0,-28
3346,0,0,52,0,-52
3347,1,0,87,0,-87
3348,1,1,550,1416,866
3349,1,1,182,1697,1515
3350,0,0,113,0,-113
3351,1,0,7,0,-7
3352,1,1,69,1445,1376
3353,1,0,75,0,-75
3354,0,0,54,0,-54
3355,1,1,2385,1219,-1166
3356,0,0,38,0,-38
3357,0,0,59,0,-59
3358,1,1,205,1452,1247
3359,1,0,29,0,-29
3360,0,0,13,0,-13
3361,0,0,1,0,-1
3362,0,0,211,0,-211
3363,1,0,28,0,-28
3364,1,0,9,0,-9
3365,1,0,9,0,-9
3366,1,0,11,0,-11
3367,0,0,79,0,-79
3368,0,0,42,0,-42
3369,0,0,207,0,-207
3370,0,0,72,0,-72
3371,1,0,176,0,-176
3372,1,1,128,1287,1159
3373,1,0,253,0,-253
3374,0,0,208,0,-208
3375,0,0,8,0,-8
3376,0,0,124,0,-124
3377,1,0,30,0,-30
3378,1,1,476,1570,1094
3379,0,0,49,0,-49
3380,1,1,446,1250,804
3381,0,0,39,0,-39
3382,0,0,57,0,-57
3383,0,0,48,0,-48
3384,0,0,40,0,-40
3385,1,0,13,0,-13
3386,1,1,420,1255,835
3387,1,1,1497,1257,-240
3388,1,0,14,0,-14
3389,1,1,2027,1627,-400
3390,0,0,6,0,-6
3391,0,0,10,0,-10
3392,1,1,321,1543,1222
3393,0,0,135,0,-135
3394,0,0,13,0,-13
3395,1,0,5,0,-5
3396,0,0,9,0,-9
3397,1,0,14,0,-14
3398,1,0,39,0,-39
3399,0,0,1,0,-1
3400,1,0,13,0,-13
3401,1,0,49,0,-49
3402,1,1,551,1427,876
3403,1,0,124,0,-124
3404,1,1,40,1274,1234
3405,0,0,68,0,-68
3406,1,1,738,2050,1312
3407,1,0,87,0,-87
3408,0,0,13,0,-13
3409,1,1,180,1204,1024
3410,1,0,26,0,-26
3411,0,0,46,0,-46
3412,0,0,156,0,-156
3413,1,0,42,0,-42
3414,1,1,168,1541,1373
3415,1,0,16,0,-16
3416,0,0,24,0,-24
3417,0,0,39,0,-39
3418,1,0,3,0,-3
3419,1,0,7,0,-7
3420,1,0,28,0,-28
3421,1,1,248,1447,1199
3422,1,1,154,1514,1360
3423,1,0,6,0,-6
3424,1,0,1,0,-1
3425,0,0,61,0,-61
3426,1,0,16,0,-16
3427,1,1,824,1418,594
3428,0,0,151,0,-151
3429,1,0,98,0,-98
3430,1,1,717,1339,622
3431,0,0,30,0,-30
3432,1,1,794,1283,489
3433,1,0,33,0,-33
3434,0,0,28,0,-28
3435,0,0,10,0,-10
3436,1,0,1,0,-1
3437,1,0,55,0,-55
3438,1,0,40,0,-40
3439,0,0,3,0,-3
3440,1,0,68,0,-68
3441,0,0,100,0,-100
3442,1,1,1143,1449,306
3443,1,0,77,0,-77
3444,1,1,242,1773,1531
3445,1,1,675,1229,554
3446,1,0,29,0,-29
3447,0,0,16,0,-16
3448,1,0,29,0,-29
3449,0,0,67,0,-67
3450,1,0,84,0,-84
3451,1,1,1268,1512,244
3452,0,0,70,0,-70
3453,0,0,30,0,-30
3454,0,0,36,0,-36
3455,1,1,319,1768,1449
3456,0,0,19,0,-19
3457,0,0,145,0,-145
3458,0,0,62,0,-62
3459,1,0,59,0,-59
3460,1,1,372,1473,1101
3461,0,0,70,0,-70
3462,1,1,98,3376,3278
3463,1,0,27,0,-27
3464,0,0,16,0,-16
3465,0,0,21,0,-21
3466,0,0,177,0,-177
3467,0,0,5,0,-5
3468,1,1,180,1273,1093
3469,0,0,49,0,-49
3470,0,0,186,0,-186
3471,0,0,179,0,-179
3472,1,0,51,0,-51
3473,0,0,60,0,-60
3474,1,1,56,1710,1654
3475,1,1,237,1249,1012
3476,0,0,12,0,-12
3477,0,0,46,0,-46
3478,1,0,0,0,0
3479,1,1,274,1253,979
3480,1,1,290,1205,915
3481,1,1,298,1232,934
3482,1,1,439,1558,1119
3483,1,1,341,1649,1308
3484,1,1,572,1726,1154
3485,1,1,36,1524,1488
3486,1,1,1460,1331,-129
3487,1,1,149,1218,1069
3488,1,0,22,0,-22
3489,1,1,382,1874,1492
3490,1,0,49,0,-49
3491,1,0,6,0,-6
3492,0,0,15,0,-15
3493,0,0,13,0,-13
3494,1,0,22,0,-22
3495,1,0,205,0,-205
3496,1,0,36,0,-36
3497,1,1,620,1224,604
3498,1,1,727,1592,865
3499,0,0,20,0,-20
3500,1,1,177,1321,1144
3501,0,0,29,0,-29
3502,0,0,131,0,-131
3503,1,0,21,0,-21
3504,1,0,19,0,-19
3505,1,1,140,4046,3906
3506,0,0,8,0,-8
3507,1,0,43,0,-43
3508,0,0,51,0,-51
3509,0,0,50,0,-50
3510,1,0,101,0,-101
3511,1,1,827,1379,552
3512,0,0,79,0,-79
3513,1,1,1382,1610,228
3514,1,0,26,0,-26
3515,1,0,19,0,-19
3516,0,0,93,0,-93
3517,1,1,403,1628,1225
3518,1,0,252,0,-252
3519,1,0,36,0,-36
3520,1,0,107,0,-107
3521,0,0,75,0,-75
3522,0,0,79,0,-79
3523,0,0,63,0,-63
3524,0,0,3,0,-3
3525,0,0,19,0,-19
3526,1,1,175,1204,1029
3527,1,1,502,2434,1932
3528,0,0,172,0,-172
3529,1,0,76,0,-76
3530,0,0,50,0,-50
3531,0,0,104,0,-104
3532,0,0,59,0,-59
3533,1,0,148,0,-148
3534,0,0,120,0,-120
3535,1,1,286,1214,928
3536,1,0,167,0,-167
3537,1,1,544,1431,887
3538,1,1,755,1938,1183
3539,1,1,1039,2524,1485
3540,1,0,58,0,-58
3541,1,0,8,0,-8
3542,1,1,607,1200,593
3543,1,0,44,0,-44
3544,1,1,682,1403,721
3545,0,0,37,0,-37
3546,1,0,29,0,-29
3547,1,0,4,0,-4
3548,1,0,61,0,-61
3549,1,1,130,1873,1743
3550,1,0,56,0,-56
3551,1,1,459,1625,1166
3552,0,0,90,0,-90
3553,0,0,100,0,-100
3554,0,0,32,0,-32
3555,1,1,119,1231,1112
3556,0,0,13,0,-13
3557,1,0,43,0,-43
3558,0,0,58,0,-58
3559,1,1,915,1405,490
3560,0,0,30,0,-30
3561,1,0,64,0,-64
3562,1,1,237,1339,1102
3563,1,1,1816,1393,-423
3564,0,0,7,0,-7
3565,0,0,57,0,-57
3566,0,0,79,0,-79
3567,1,0,34,0,-34
3568,1,0,32,0,-32
3569,1,0,11,0,-11
3570,1,0,36,0,-36
3571,0,0,23,0,-23
3572,1,1,1767,1311,-456
3573,0,0,38,0,-38
3574,1,1,94,1455,1361
3575,0,0,24,0,-24
3576,1,1,465,1397,932
3577,1,0,73,0,-73
3578,0,0,21,0,-21
3579,0,0,31,0,-31
3580,1,0,4,0,-4
3581,1,0,66,0,-66
3582,1,0,81,0,-81
3583,0,0,51,0,-51
3584,0,0,0,0,0
3585,1,1,826,1272,446
3586,0,0,42,0,-42
3587,1,1,356,1379,1023
3588,1,0,20,0,-20
3589,1,1,846,2315,1469
3590,0,0,3,0,-3
3591,1,0,56,0,-56
3592,1,0,35,0,-35
3593,1,1,421,1265,844
3594,1,1,419,1417,998
3595,1,1,395,1582,1187
3596,1,1,492,1275,783
3597,1,1,905,1692,787
3598,1,0,40,0,-40
3599,1,1,380,2178,1798
3600,1,1,712,1293,581
3601,1,1,2267,1380,-887
3602,1,0,11,0,-11
3603,0,0,1,0,-1
3604,1,1,57,2061,2004
3605,1,0,4,0,-4
3606,1,0,131,0,-131
3607,1,1,137,1352,1215
3608,0,0,48,0,-48
3609,0,0,21,0,-21
3610,1,0,10,0,-10
3611,1,1,626,1489,863
3612,1,1,671,1221,550
3613,1,1,192,1214,1022
3614,1,0,91,0,-91
3615,1,1,513,2343,1830
3616,1,1,385,1635,1250
3617,1,0,4,0,-4
3618,1,1,273,1319,1046
3619,1,1,78,1383,1305
3620,0,0,99,0,-99
3621,1,0,31,0,-31
3622,1,0,34,0,-34
3623,1,0,106,0,-106
3624,1,1,1737,1447,-290
3625,1,0,44,0,-44
3626,1,0,37,0,-37
3627,0,0,121,0,-121
3628,1,0,78,0,-78
3629,1,0,10,0,-10
3630,0,0,21,0,-21
3631,0,0,68,0,-68
3632,1,1,311,1318,1007
3633,1,0,21,0,-21
3634,0,0,27,0,-27
3635,1,0,161,0,-161
3636,0,0,69,0,-69
3637,1,1,777,1233,456
3638,1,1,519,1257,738
3639,1,0,32,0,-32
3640,1,1,684,1574,890
3641,1,1,333,1388,1055
3642,1,0,83,0,-83
