ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1051,1,0,35,0,-35
1052,1,0,144,0,-144
1053,1,1,576,1304,728
1054,1,0,40,0,-40
1055,0,0,40,0,-40
1056,1,0,41,0,-41
1057,1,1,960,1326,366
1058,1,0,16,0,-16
1059,0,0,135,0,-135
1060,0,0,48,0,-48
1061,1,1,104,1233,1129
1062,1,1,1984,1203,-781
1063,1,0,73,0,-73
1064,0,0,43,0,-43
1065,1,0,103,0,-103
1066,1,1,368,1265,897
1067,1,1,1219,1357,138
1068,0,0,17,0,-17
1069,1,1,356,1343,987
1070,0,0,5,0,-5
1071,0,0,76,0,-76
1072,1,1,1268,1394,126
1073,1,0,13,0,-13
1074,1,1,1174,1345,171
1075,1,1,272,1641,1369
1076,1,1,106,1548,1442
1077,0,0,98,0,-98
1078,1,1,552,1425,873
1079,1,0,26,0,-26
1080,0,0,43,0,-43
1081,1,1,244,1597,1353
1082,1,1,240,1696,1456
1083,0,0,33,0,-33
1084,1,1,284,1462,1178
1085,1,1,175,1372,1197
1086,1,0,21,0,-21
1087,0,0,15,0,-15
1088,1,0,105,0,-105
1089,0,0,72,0,-72
1090,1,0,4,0,-4
1091,1,0,57,0,-57
1092,1,1,98,1264,1166
1093,1,1,756,1535,779
1094,0,0,80,0,-80
1095,1,0,29,0,-29
1096,0,0,29,0,-29
1097,0,0,90,0,-90
1098,1,1,466,1265,799
1099,1,0,63,0,-63
1100,1,0,1,0,-1
1101,0,0,1,0,-1
1102,0,0,15,0,-15
1103,1,0,48,0,-48
1104,0,0,16,0,-16
1105,1,0,44,0,-44
1106,0,0,67,0,-67
1107,1,1,362,2097,1735
1108,1,1,535,1244,709
1109,1,1,663,1342,679
1110,1,0,31,0,-31
1111,0,0,28,0,-28
1112,0,0,68,0,-68
1113,0,0,94,0,-94
1114,1,1,92,2098,2006
1115,0,0,6,0,-6
1116,1,1,142,1414,1272
1117,1,1,112,1561,1449
1118,1,0,7,0,-7
1119,0,0,113,0,-113
1120,0,0,11,0,-11
1121,1,1,1509,1284,-225
1122,1,1,962,1942,980
1123,1,1,187,1410,1223
1124,0,0,168,0,-168
1125,1,1,346,2647,2301
1126,0,0,77,0,-77
1127,0,0,168,0,-168
1128,1,0,124,0,-124
1129,0,0,33,0,-33
1130,0,0,60,0,-60
1131,0,0,11,0,-11
1132,0,0,18,0,-18
1133,0,0,92,0,-92
1134,1,0,29,0,-29
1135,0,0,119,0,-119
1136,0,0,10,0,-10
1137,0,0,203,0,-203
1138,0,0,133,0,-133
1139,0,0,17,0,-17
1140,1,0,11,0,-11
1141,0,0,35,0,-35
1142,1,1,35,1366,1331
1143,0,0,47,0,-47
1144,1,0,76,0,-76
1145,1,1,415,1219,804
1146,1,1,600,1223,623
1147,0,0,48,0,-48
1148,1,0,88,0,-88
1149,0,0,21,0,-21
1150,1,0,6,0,-6
1151,0,0,91,0,-91
1152,0,0,70,0,-70
1153,0,0,3,0,-3
1154,0,0,8,0,-8
1155,1,0,14,0,-14
1156,1,1,133,1660,1527
1157,0,0,158,0,-158
1158,1,1,489,1476,987
1159,1,1,49,1251,1202
1160,1,1,732,1302,570
1161,0,0,2,0,-2
1162,1,1,392,1433,1041
1163,0,0,57,0,-57
1164,1,1,158,2509,2351
1165,1,1,198,1694,1496
1166,1,0,27,0,-27
1167,1,1,145,1582,1437
1168,1,0,42,0,-42
1169,1,0,27,0,-27
1170,0,0,22,0,-22
1171,1,0,14,0,-14
1172,1,0,3,0,-3
1173,1,1,493,1534,1041
1174,1,1,187,2900,2713
1175,1,1,49,1463,1414
1176,1,0,35,0,-35
1177,1,0,18,0,-18
1178,1,0,29,0,-29
1179,1,0,6,0,-6
1180,0,0,10,0,-10
1181,0,0,11,0,-11
1182,1,1,435,1349,914
1183,0,0,28,0,-28
1184,0,0,2,0,-2
1185,0,0,148,0,-148
1186,0,0,11,0,-11
1187,0,0,75,0,-75
1188,1,1,774,1682,908
1189,0,0,21,0,-21
1190,0,0,96,0,-96
1191,1,0,38,0,-38
1192,0,0,24,0,-24
1193,0,0,135,0,-135
1194,0,0,125,0,-125
1195,0,0,56,0,-56
1196,1,1,662,1263,601
1197,1,0,9,0,-9
1198,1,0,21,0,-21
1199,1,0,162,0,-162
1200,1,0,139,0,-139
1201,0,0,10,0,-10
1202,1,0,2,0,-2
1203,0,0,17,0,-17
1204,1,1,44,1378,1334
1205,0,0,1,0,-1
1206,1,0,4,0,-4
1207,1,1,61,1398,1337
1208,1,0,85,0,-85
1209,0,0,132,0,-132
1210,1,0,64,0,-64
1211,1,1,673,1450,777
1212,1,0,11,0,-11
1213,0,0,50,0,-50
1214,0,0,24,0,-24
1215,1,0,99,0,-99
1216,0,0,129,0,-129
1217,1,0,77,0,-77
1218,1,1,249,3163,2914
1219,1,0,40,0,-40
1220,0,0,6,0,-6
1221,1,1,262,1467,1205
1222,0,0,34,0,-34
1223,1,0,3,0,-3
1224,0,0,52,0,-52
1225,1,1,37,4003,3966
1226,1,0,105,0,-105
1227,1,1,535,1351,816
1228,0,0,150,0,-150
1229,0,0,120,0,-120
1230,0,0,36,0,-36
1231,1,0,2,0,-2
1232,0,0,1,0,-1
1233,0,0,31,0,-31
1234,1,0,48,0,-48
1235,0,0,23,0,-23
1236,1,0,211,0,-211
1237,1,0,21,0,-21
1238,0,0,18,0,-18
1239,0,0,60,0,-60
1240,0,0,51,0,-51
1241,1,0,16,0,-16
1242,1,1,1060,1833,773
1243,1,1,247,1479,1232
1244,1,1,1594,1630,36
1245,1,0,7,0,-7
1246,0,0,29,0,-29
1247,0,0,222,0,-222
1248,0,0,13,0,-13
1249,1,1,1000,1264,264
1250,0,0,15,0,-15
1251,0,0,12,0,-12
1252,0,0,4,0,-4
1253,0,0,163,0,-163
1254,1,0,8,0,-8
1255,0,0,41,0,-41
1256,0,0,50,0,-50
1257,0,0,35,0,-35
1258,1,0,3,0,-3
1259,1,1,893,1455,562
1260,1,0,133,0,-133
1261,1,0,43,0,-43
1262,1,0,67,0,-67
1263,1,0,77,0,-77
1264,1,0,35,0,-35
1265,1,0,45,0,-45
1266,0,0,12,0,-12
1267,0,0,73,0,-73
1268,1,0,51,0,-51
1269,1,0,2,0,-2
1270,1,0,56,0,-56
1271,1,1,906,1276,370
1272,0,0,37,0,-37
1273,0,0,18,0,-18
1274,0,0,166,0,-166
1275,1,0,11,0,-11
1276,1,0,38,0,-38
1277,1,0,69,0,-69
1278,0,0,117,0,-117
1279,0,0,83,0,-83
1280,1,0,38,0,-38
1281,1,0,70,0,-70
1282,1,1,226,1327,1101
1283,1,0,16,0,-16
1284,1,0,7,0,-7
1285,0,0,83,0,-83
1286,1,0,69,0,-69
1287,0,0,29,0,-29
1288,1,0,48,0,-48
1289,1,1,82,1694,1612
1290,1,1,56,1210,1154
1291,1,0,54,0,-54
1292,1,1,722,1364,642
1293,1,1,484,1292,808
1294,0,0,5,0,-5
1295,1,1,44,1661,1617
1296,0,0,10,0,-10
1297,0,0,61,0,-61
1298,1,0,20,0,-20
1299,0,0,5,0,-5
1300,1,1,421,1476,1055
1301,1,1,249,1443,1194
1302,1,1,475,1513,1038
1303,1,1,617,1297,680
1304,1,0,13,0,-13
1305,1,0,53,0,-53
1306,1,1,233,1431,1198
1307,1,1,1634,1490,-144
1308,1,1,608,1479,871
1309,0,0,89,0,-89
1310,1,0,95,0,-95
1311,0,0,108,0,-108
1312,1,1,117,1508,1391
1313,0,0,4,0,-4
1314,0,0,22,0,-22
1315,0,0,12,0,-12
1316,0,0,106,0,-106
1317,1,0,34,0,-34
1318,0,0,40,0,-40
1319,1,1,873,1707,834
1320,1,0,62,0,-62
1321,0,0,36,0,-36
1322,0,0,85,0,-85
1323,0,0,59,0,-59
1324,0,0,23,0,-23
1325,1,1,774,1801,1027
1326,1,1,160,1225,1065
1327,1,0,39,0,-39
1328,0,0,0,0,0
1329,1,1,618,1221,603
1330,1,0,47,0,-47
1331,1,0,13,0,-13
1332,0,0,18,0,-18
1333,0,0,53,0,-53
1334,0,0,65,0,-65
1335,0,0,98,0,-98
1336,0,0,33,0,-33
1337,1,1,473,1775,1302
1338,0,0,63,0,-63
1339,1,0,57,0,-57
1340,1,0,53,0,-53
1341,1,0,38,0,-38
1342,0,0,0,0,0
1343,1,0,82,0,-82
1344,0,0,126,0,-126
1345,0,0,47,0,-47
1346,0,0,25,0,-25
1347,1,0,64,0,-64
1348,1,1,203,1630,1427
1349,1,1,90,1496,1406
1350,0,0,37,0,-37
1351,0,0,100,0,-100
1352,1,1,1089,1811,722
1353,1,0,56,0,-56
1354,1,1,99,1539,1440
1355,1,1,1104,2004,900
1356,1,0,8,0,-8
1357,0,0,25,0,-25
1358,1,0,8,0,-8
1359,0,0,13,0,-13
1360,0,0,88,0,-88
1361,0,0,59,0,-59
1362,1,0,55,0,-55
1363,1,0,17,0,-17
1364,1,1,714,1675,961
1365,1,0,18,0,-18
1366,1,0,0,0,0
1367,1,0,59,0,-59
1368,1,0,17,0,-17
1369,1,0,61,0,-61
1370,1,0,0,0,0
1371,1,1,814,1337,523
1372,1,0,44,0,-44
1373,0,0,35,0,-35
1374,1,1,287,1277,990
1375,1,0,14,0,-14
1376,1,1,100,1286,1186
1377,0,0,169,0,-169
1378,0,0,11,0,-11
1379,0,0,22,0,-22
1380,1,1,1345,2056,711
1381,1,1,543,1783,1240
1382,0,0,32,0,-32
1383,1,0,8,0,-8
1384,0,0,105,0,-105
1385,1,0,129,0,-129
1386,0,0,70,0,-70
1387,0,0,36,0,-36
1388,1,1,958,1651,693
1389,1,0,16,0,-16
1390,1,0,0,0,0
1391,1,0,179,0,-179
1392,0,0,24,0,-24
1393,0,0,90,0,-90
1394,1,1,1182,1472,290
1395,1,0,90,0,-90
1396,0,0,2,0,-2
1397,1,1,204,1443,1239
1398,1,0,22,0,-22
1399,1,1,115,1287,1172
1400,0,0,35,0,-35
1401,1,1,2073,1242,-831
1402,1,0,12,0,-12
1403,1,1,1057,1546,489
1404,0,0,11,0,-11
1405,0,0,42,0,-42
1406,1,1,319,1221,902
1407,1,1,257,1677,1420
1408,0,0,261,0,-261
1409,0,0,13,0,-13
1410,0,0,5,0,-5
1411,1,1,290,1312,1022
1412,1,1,524,1203,679
1413,0,0,3,0,-3
1414,0,0,15,0,-15
1415,0,0,25,0,-25
1416,0,0,129,0,-129
1417,1,1,315,2463,2148
1418,1,0,8,0,-8
1419,1,1,325,1429,1104
1420,1,0,52,0,-52
1421,1,1,1598,1229,-369
1422,1,0,83,0,-83
1423,1,1,603,1214,611
1424,0,0,21,0,-21
1425,1,1,309,1394,1085
1426,1,1,1067,1763,696
1427,0,0,12,0,-12
1428,0,0,33,0,-33
1429,0,0,11,0,-11
1430,1,0,44,0,-44
1431,1,0,40,0,-40
1432,0,0,7,0,-7
1433,0,0,1,0,-1
1434,0,0,75,0,-75
1435,0,0,50,0,-50
1436,1,1,83,1358,1275
1437,0,0,16,0,-16
1438,0,0,10,0,-10
1439,0,0,49,0,-49
1440,0,0,23,0,-23
1441,0,0,26,0,-26
1442,0,0,52,0,-52
1443,1,0,8,0,-8
1444,1,1,1452,1650,198
1445,0,0,135,0,-135
1446,1,0,39,0,-39
1447,0,0,1,0,-1
1448,0,0,3,0,-3
1449,0,0,51,0,-51
1450,0,0,14,0,-14
1451,1,0,43,0,-43
1452,0,0,4,0,-4
1453,1,0,18,0,-18
1454,1,1,1698,2180,482
1455,1,1,351,1517,1166
1456,1,1,269,1432,1163
1457,1,0,9,0,-9
1458,0,0,9,0,-9
1459,1,0,55,0,-55
1460,1,1,930,1373,443
1461,0,0,10,0,-10
1462,0,0,85,0,-85
1463,1,1,570,1409,839
1464,0,0,122,0,-122
1465,1,0,6,0,-6
1466,1,1,440,1514,1074
1467,1,1,434,1267,833
1468,0,0,28,0,-28
1469,0,0,26,0,-26
1470,0,0,10,0,-10
1471,1,1,190,1224,1034
1472,1,0,5,0,-5
1473,1,1,134,1337,1203
1474,0,0,27,0,-27
1475,0,0,157,0,-157
1476,1,0,0,0,0
1477,1,1,766,1425,659
1478,1,1,115,1228,1113
1479,1,1,389,1305,916
1480,1,1,841,1244,403
1481,1,0,117,0,-117
1482,0,0,158,0,-158
1483,0,0,28,0,-28
1484,1,1,1593,1234,-359
1485,1,1,864,1426,562
1486,0,0,5,0,-5
1487,0,0,26,0,-26
1488,0,0,20,0,-20
1489,1,1,736,1622,886
1490,1,1,138,1899,1761
1491,0,0,35,0,-35
1492,0,0,77,0,-77
1493,0,0,43,0,-43
1494,0,0,56,0,-56
1495,1,1,206,1221,1015
1496,1,0,48,0,-48
1497,0,0,15,0,-15
1498,0,0,108,0,-108
1499,1,1,436,1276,840
1500,1,1,46,2936,2890
1501,1,0,4,0,-4
1502,0,0,38,0,-38
1503,1,1,997,1238,241
1504,0,0,14,0,-14
1505,1,1,429,1440,1011
1506,1,0,121,0,-121
1507,1,0,49,0,-49
1508,0,0,14,0,-14
1509,1,0,42,0,-42
1510,0,0,16,0,-16
1511,1,1,132,1204,1072
1512,0,0,113,0,-113
1513,1,1,514,1201,687
1514,1,0,60,0,-60
1515,1,1,956,1385,429
1516,1,0,9,0,-9
1517,0,0,23,0,-23
1518,0,0,53,0,-53
1519,1,1,239,1447,1208
1520,1,1,369,2821,2452
1521,1,1,407,1213,806
1522,1,1,437,1712,1275
1523,1,1,991,1211,220
1524,0,0,5,0,-5
1525,1,1,34,1371,1337
1526,1,0,65,0,-65
1527,1,0,8,0,-8
1528,0,0,43,0,-43
1529,0,0,6,0,-6
1530,0,0,40,0,-40
1531,1,0,52,0,-52
1532,0,0,8,0,-8
1533,0,0,11,0,-11
1534,0,0,40,0,-40
1535,0,0,52,0,-52
1536,0,0,22,0,-22
1537,1,1,699,1586,887
1538,1,1,974,1374,400
1539,1,1,254,1645,1391
1540,1,0,6,0,-6
1541,1,1,827,1202,375
1542,0,0,29,0,-29
1543,1,1,33,1672,1639
1544,0,0,57,0,-57
1545,0,0,166,0,-166
1546,0,0,70,0,-70
1547,1,0,2,0,-2
1548,0,0,45,0,-45
1549,0,0,38,0,-38
1550,1,0,38,0,-38
1551,0,0,19,0,-19
1552,1,1,4083,1425,-2658
1553,0,0,46,0,-46
1554,1,1,578,1356,778
1555,0,0,56,0,-56
1556,1,0,149,0,-149
1557,0,0,25,0,-25
1558,1,0,1,0,-1
1559,1,1,572,2034,1462
1560,1,1,748,1296,548
1561,1,1,116,1314,1198
1562,1,0,1,0,-1
1563,1,0,34,0,-34
1564,0,0,46,0,-46
1565,1,0,19,0,-19
1566,1,1,1208,1432,224
1567,1,1,76,1232,1156
1568,0,0,2,0,-2
1569,0,0,29,0,-29
1570,0,0,8,0,-8
1571,1,0,66,0,-66
1572,0,0,5,0,-5
1573,1,0,22,0,-22
1574,1,1,233,1572,1339
1575,0,0,36,0,-36
1576,1,1,406,1348,942
1577,0,0,13,0,-13
1578,0,0,79,0,-79
1579,1,0,9,0,-9
1580,0,0,13,0,-13
1581,1,0,79,0,-79
1582,1,1,532,1510,978
1583,1,1,133,1439,1306
1584,0,0,17,0,-17
1585,0,0,1,0,-1
1586,0,0,44,0,-44
1587,0,0,14,0,-14
1588,1,1,565,1444,879
1589,0,0,23,0,-23
1590,0,0,66,0,-66
1591,0,0,82,0,-82
1592,0,0,21,0,-21
1593,0,0,42,0,-42
1594,1,1,139,1733,1594
1595,0,0,2,0,-2
1596,1,1,336,1210,874
1597,0,0,368,0,-368
1598,1,0,81,0,-81
1599,1,1,257,1324,1067
1600,1,1,632,1231,599
1601,0,0,61,0,-61
1602,1,0,45,0,-45
1603,0,0,24,0,-24
1604,1,0,14,0,-14
1605,0,0,8,0,-8
1606,1,1,173,1257,1084
1607,1,1,83,1281,1198
1608,1,0,117,0,-117
1609,0,0,26,0,-26
1610,0,0,54,0,-54
1611,1,0,105,0,-105
1612,0,0,31,0,-31
1613,0,0,16,0,-16
1614,1,0,46,0,-46
1615,1,1,697,1324,627
1616,0,0,44,0,-44
1617,0,0,2,0,-2
1618,0,0,11,0,-11
1619,0,0,4,0,-4
1620,0,0,47,0,-47
1621,1,1,2035,1322,-713
1622,1,1,650,1832,1182
1623,1,0,6,0,-6
1624,0,0,150,0,-150
1625,0,0,117,0,-117
1626,1,0,33,0,-33
1627,1,0,3,0,-3
1628,1,1,531,1421,890
1629,0,0,5,0,-5
1630,1,1,131,1518,1387
1631,1,0,11,0,-11
1632,0,0,23,0,-23
1633,0,0,57,0,-57
1634,1,1,413,1688,1275
1635,1,0,2,0,-2
1636,0,0,6,0,-6
1637,1,0,61,0,-61
1638,1,0,38,0,-38
1639,1,0,66,0,-66
1640,1,0,50,0,-50
1641,0,0,139,0,-139
1642,1,1,469,1211,742
1643,1,1,1035,1233,198
1644,1,0,39,0,-39
1645,0,0,29,0,-29
1646,0,0,67,0,-67
1647,0,0,84,0,-84
1648,0,0,5,0,-5
1649,0,0,6,0,-6
1650,0,0,21,0,-21
1651,0,0,20,0,-20
1652,0,0,48,0,-48
1653,0,0,51,0,-51
1654,0,0,51,0,-51
1655,1,1,1381,1601,220
1656,1,0,240,0,-240
1657,0,0,0,0,0
1658,1,0,182,0,-182
1659,1,1,218,1302,1084
1660,1,1,50,1357,1307
1661,1,0,15,0,-15
1662,1,1,43,1545,1502
1663,1,0,102,0,-102
1664,0,0,23,0,-23
1665,0,0,47,0,-47
1666,0,0,15,0,-15
1667,1,0,22,0,-22
1668,1,0,75,0,-75
1669,0,0,188,0,-188
1670,1,1,848,1914,1066
1671,0,0,47,0,-47
1672,0,0,0,0,0
1673,0,0,51,0,-51
1674,1,1,107,1425,1318
1675,1,0,92,0,-92
1676,0,0,32,0,-32
1677,1,0,2,0,-2
1678,1,1,362,1494,1132
1679,0,0,31,0,-31
1680,1,0,199,0,-199
1681,0,0,2,0,-2
1682,0,0,58,0,-58
1683,1,0,1,0,-1
1684,1,0,73,0,-73
1685,1,1,768,1387,619
1686,1,1,46,1326,1280
1687,1,0,104,0,-104
1688,1,1,103,1782,1679
1689,0,0,54,0,-54
1690,1,0,11,0,-11
1691,0,0,22,0,-22
1692,1,1,279,1487,1208
1693,1,1,759,1559,800
1694,0,0,38,0,-38
1695,1,1,274,2382,2108
1696,1,0,2,0,-2
1697,1,1,588,1411,823
1698,0,0,9,0,-9
1699,0,0,7,0,-7
1700,0,0,26,0,-26
1701,1,1,151,1425,1274
1702,0,0,259,0,-259
1703,1,1,284,1278,994
1704,1,1,435,1784,1349
1705,0,0,77,0,-77
1706,1,1,325,1420,1095
1707,1,0,7,0,-7
1708,1,1,545,1454,909
1709,1,1,402,1298,896
1710,1,1,76,1424,1348
1711,1,0,104,0,-104
1712,0,0,189,0,-189
1713,1,0,49,0,-49
1714,0,0,6,0,-6
1715,1,0,17,0,-17
1716,0,0,94,0,-94
1717,0,0,95,0,-95
1718,1,0,49,0,-49
1719,0,0,2,0,-2
1720,0,0,6,0,-6
1721,1,0,60,0,-60
1722,0,0,11,0,-11
1723,0,0,27,0,-27
1724,1,0,3,0,-3
1725,1,1,623,1297,674
1726,1,1,1093,1287,194
1727,1,0,7,0,-7
1728,0,0,63,0,-63
1729,1,0,1,0,-1
1730,0,0,9,0,-9
1731,1,1,349,1611,1262
1732,0,0,2,0,-2
1733,1,0,91,0,-91
1734,1,0,62,0,-62
1735,1,0,41,0,-41
1736,1,1,1100,2310,1210
1737,1,1,399,1207,808
1738,1,0,28,0,-28
1739,1,0,51,0,-51
1740,1,1,607,1530,923
1741,1,0,45,0,-45
1742,1,1,191,1249,1058
1743,1,1,284,1335,1051
1744,0,0,67,0,-67
1745,1,1,1510,1327,-183
1746,0,0,36,0,-36
1747,1,0,31,0,-31
1748,1,1,1934,1336,-598
1749,0,0,23,0,-23
1750,0,0,8,0,-8
1751,0,0,26,0,-26
1752,0,0,8,0,-8
1753,1,1,153,2522,2369
1754,1,1,638,1212,574
1755,1,1,930,1581,651
1756,1,1,488,1301,813
1757,1,1,358,1609,1251
1758,1,1,177,3777,3600
1759,0,0,24,0,-24
1760,1,1,123,1996,1873
1761,1,1,18,1987,1969
1762,0,0,24,0,-24
1763,1,0,65,0,-65
1764,1,1,2067,1520,-547
1765,1,0,53,0,-53
1766,0,0,29,0,-29
1767,0,0,0,0,0
1768,0,0,66,0,-66
1769,0,0,7,0,-7
1770,0,0,20,0,-20
1771,0,0,73,0,-73
1772,1,1,68,2013,1945
1773,1,0,105,0,-105
1774,1,0,2,0,-2
1775,0,0,18,0,-18
1776,0,0,63,0,-63
1777,1,1,64,1577,1513
1778,0,0,60,0,-60
1779,1,0,11,0,-11
1780,1,1,92,1453,1361
1781,0,0,57,0,-57
1782,1,1,602,1668,1066
1783,1,0,28,0,-28
1784,0,0,33,0,-33
1785,0,0,4,0,-4
1786,1,1,176,1221,1045
1787,0,0,3,0,-3
1788,1,1,427,1504,1077
1789,1,1,148,1220,1072
1790,0,0,27,0,-27
1791,1,1,626,1392,766
1792,1,1,2725,1304,-1421
1793,1,1,14,1214,1200
1794,1,1,503,1601,1098
1795,1,0,62,0,-62
1796,0,0,64,0,-64
1797,1,1,156,1407,1251
1798,1,1,466,1899,1433
1799,0,0,5,0,-5
1800,1,1,123,1239,1116
1801,1,0,30,0,-30
1802,1,0,59,0,-59
1803,1,0,1,0,-1
1804,1,0,107,0,-107
1805,1,0,7,0,-7
1806,1,1,207,1270,1063
1807,1,1,109,1539,1430
1808,0,0,38,0,-38
1809,0,0,18,0,-18
1810,0,0,29,0,-29
1811,0,0,33,0,-33
1812,1,0,84,0,-84
1813,0,0,14,0,-14
1814,1,0,53,0,-53
1815,1,1,1370,1268,-102
1816,1,0,158,0,-158
1817,1,0,16,0,-16
1818,0,0,5,0,-5
1819,1,1,1077,1236,159
1820,0,0,33,0,-33
1821,0,0,46,0,-46
1822,0,0,82,0,-82
1823,1,0,4,0,-4
1824,0,0,29,0,-29
1825,1,0,6,0,-6
1826,1,1,736,1287,551
1827,0,0,88,0,-88
1828,0,0,12,0,-12
1829,1,0,65,0,-65
1830,0,0,100,0,-100
1831,0,0,58,0,-58
1832,0,0,16,0,-16
1833,1,0,82,0,-82
1834,1,1,616,1226,610
1835,0,0,0,0,0
1836,0,0,245,0,-245
1837,1,0,34,0,-34
1838,1,1,103,1320,1217
1839,1,1,564,1897,1333
1840,0,0,153,0,-153
1841,1,0,229,0,-229
1842,0,0,32,0,-32
1843,0,0,60,0,-60
1844,0,0,5,0,-5
1845,0,0,3,0,-3
1846,0,0,103,0,-103
1847,1,0,70,0,-70
1848,1,1,98,1925,1827
1849,0,0,3,0,-3
1850,1,0,29,0,-29
1851,0,0,24,0,-24
1852,0,0,72,0,-72
1853,0,0,140,0,-140
1854,1,0,36,0,-36
1855,1,1,194,2576,2382
1856,1,0,89,0,-89
1857,0,0,24,0,-24
1858,1,0,58,0,-58
1859,1,1,58,1412,1354
1860,1,1,272,1203,931
1861,1,1,279,1383,1104
1862,0,0,41,0,-41
1863,1,1,230,1272,1042
1864,1,1,81,1673,1592
1865,1,0,78,0,-78
1866,1,1,205,1543,1338
1867,0,0,28,0,-28
1868,0,0,24,0,-24
1869,0,0,79,0,-79
1870,1,1,1341,1303,-38
1871,1,1,454,1311,857
1872,0,0,17,0,-17
1873,0,0,28,0,-28
1874,1,1,19,1550,1531
1875,1,1,152,1355,1203
1876,1,1,1028,1437,409
1877,1,0,29,0,-29
1878,0,0,34,0,-34
1879,0,0,32,0,-32
1880,1,0,28,0,-28
1881,0,0,7,0,-7
1882,1,1,181,2034,1853
1883,0,0,90,0,-90
1884,1,0,69,0,-69
1885,0,0,6,0,-6
1886,0,0,76,0,-76
1887,1,0,23,0,-23
1888,1,1,335,1359,1024
1889,0,0,16,0,-16
1890,1,1,115,2385,2270
1891,1,1,394,1300,906
1892,0,0,80,0,-80
1893,1,0,61,0,-61
1894,1,0,53,0,-53
1895,1,1,67,2015,1948
1896,1,1,182,1206,1024
1897,1,0,0,0,0
1898,0,0,38,0,-38
1899,1,1,218,1281,1063
1900,1,0,57,0,-57
1901,1,1,351,1773,1422
1902,1,1,38,3741,3703
1903,1,1,136,1389,1253
1904,0,0,0,0,0
1905,1,0,109,0,-109
1906,1,0,14,0,-14
1907,1,0,46,0,-46
1908,1,1,62,1385,1323
1909,0,0,26,0,-26
1910,1,0,66,0,-66
1911,0,0,34,0,-34
1912,1,0,61,0,-61
1913,1,0,18,0,-18
1914,1,1,311,1424,1113
1915,1,1,551,1336,785
1916,1,1,25,3190,3165
1917,1,0,16,0,-16
1918,0,0,36,0,-36
1919,0,0,42,0,-42
1920,1,1,59,1733,1674
1921,1,1,693,1306,613
1922,1,1,579,1264,685
1923,0,0,14,0,-14
1924,1,1,320,1446,1126
1925,0,0,58,0,-58
1926,0,0,75,0,-75
1927,1,1,479,2244,1765
1928,0,0,1,0,-1
1929,0,0,23,0,-23
1930,0,0,35,0,-35
1931,1,0,16,0,-16
1932,0,0,65,0,-65
1933,1,1,906,1503,597
1934,1,0,22,0,-22
1935,1,0,27,0,-27
1936,1,1,169,1920,1751
1937,1,1,75,1408,1333
1938,0,0,145,0,-145
1939,0,0,80,0,-80
1940,0,0,5,0,-5
1941,1,1,526,1765,1239
1942,0,0,11,0,-11
1943,1,0,29,0,-29
1944,1,1,226,1262,1036
1945,1,1,102,1338,1236
1946,1,1,310,2046,1736
1947,1,1,781,1209,428
1948,1,1,635,1410,775
1949,0,0,71,0,-71
1950,0,0,52,0,-52
1951,1,0,20,0,-20
1952,1,1,393,1842,1449
1953,1,1,61,1425,1364
1954,1,1,1171,1356,185
1955,1,0,18,0,-18
1956,1,1,363,2231,1868
1957,1,1,218,1420,1202
1958,1,1,1003,1268,265
1959,1,1,434,1627,1193
1960,1,0,89,0,-89
1961,0,0,51,0,-51
1962,0,0,144,0,-144
1963,0,0,31,0,-31
1964,0,0,119,0,-119
1965,1,0,28,0,-28
1966,1,0,91,0,-91
1967,1,0,45,0,-45
1968,1,0,86,0,-86
1969,1,0,32,0,-32
1970,1,1,146,1562,1416
1971,0,0,3,0,-3
1972,0,0,61,0,-61
1973,1,0,5,0,-5
1974,0,0,153,0,-153
1975,1,1,149,1876,1727
1976,1,0,57,0,-57
1977,1,0,84,0,-84
1978,1,1,529,1882,1353
1979,1,1,187,1236,1049
1980,1,0,5,0,-5
1981,1,0,187,0,-187
1982,0,0,73,0,-73
1983,1,1,644,1242,598
1984,0,0,15,0,-15
1985,0,0,24,0,-24
1986,0,0,2,0,-2
1987,0,0,125,0,-125
1988,1,0,1,0,-1
1989,1,1,709,1312,603
1990,0,0,46,0,-46
1991,0,0,21,0,-21
1992,0,0,65,0,-65
1993,0,0,19,0,-19
1994,1,1,729,2612,1883
1995,0,0,15,0,-15
1996,0,0,15,0,-15
1997,1,0,104,0,-104
1998,0,0,43,0,-43
1999,1,0,51,0,-51
2000,1,0,1,0,-1
2001,0,0,19,0,-19
2002,0,0,175,0,-175
2003,1,1,514,2675,2161
2004,1,1,126,1302,1176
2005,0,0,15,0,-15
2006,1,1,581,1555,974
2007,1,0,5,0,-5
2008,1,1,535,1401,866
2009,0,0,36,0,-36
2010,1,1,32,1212,1180
2011,0,0,41,0,-41
2012,1,0,32,0,-32
2013,0,0,114,0,-114
2014,0,0,4,0,-4
2015,1,1,424,1695,1271
2016,0,0,73,0,-73
2017,1,1,601,1270,669
2018,0,0,1,0,-1
2019,1,1,507,1206,699
2020,1,0,3,0,-3
2021,0,0,33,0,-33
2022,0,0,25,0,-25
2023,0,0,116,0,-116
2024,1,1,121,2035,1914
2025,0,0,7,0,-7
2026,0,0,120,0,-120
2027,0,0,57,0,-57
2028,1,0,28,0,-28
2029,1,0,108,0,-108
2030,1,0,16,0,-16
2031,1,1,471,1391,920
2032,1,1,423,1228,805
