ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
894,65,25024.028356499664,0.008345483022655644,1,160,6215,2276,8331
895,32,25882.683720765213,0.05700073025814498,1,2529,5826,1468,4765
896,18,32969.46661940342,0.2167223312866808,0,112,0,0,-112
897,67,23258.88006873656,0.17555799260953403,0,180,0,0,-180
898,37,26202.400526069196,0.010411475876529344,0,151,0,0,-151
899,33,20117.070422271972,0.008312572282042062,1,837,13820,1863,14846
900,33,20902.73796426203,0.2363900762779772,1,343,8549,1716,9922
901,58,27843.173370744204,0.021435708538975574,1,69,6197,2172,8300
902,46,30226.573199161976,0.029843614033753716,1,148,7845,2186,9883
903,64,21505.332519609918,0.10219839242834418,1,412,5620,3091,8299
904,39,34744.55504298747,0.09427591311945846,1,1375,6545,2087,7257
905,21,30197.880217456353,0.005590733104776617,1,111,82894,3152,85935
906,20,93589.6985121813,0.02415365403525759,1,239,6952,2532,9245
907,38,25180.987819939437,0.10971181440987351,0,109,0,0,-109
908,57,21953.660655322772,0.14176000798148608,1,752,6735,1820,7803
909,18,21397.256688938174,0.07301695405903476,1,275,7065,1370,8160
910,25,22964.51074160565,0.18337207493986452,0,59,0,0,-59
911,69,25601.119013052095,0.02972335205991301,0,30,0,0,-30
912,48,28446.752257146647,0.15751709557502663,1,107,5748,2458,8099
913,56,20648.141959466906,0.022251682775929774,1,585,12480,2085,13980
914,18,30854.29416072595,0.03948683149930915,0,48,0,0,-48
915,31,23731.47740835527,0.01614643125793157,1,143,6948,1630,8435
916,41,22609.79392470151,0.04061005611981875,1,373,6229,2019,7875
917,63,43457.350579550366,0.24697268520268179,1,1752,18400,3266,19914
918,60,30514.04266089627,0.5604211926630174,1,519,9868,1517,10866
919,63,28790.223529417253,0.1969832125145388,1,183,5338,1351,6506
920,23,20046.77856174372,0.1079414664087837,1,61,8590,2268,10797
921,58,50472.76995138885,0.1853850063926373,0,23,0,0,-23
922,59,27678.068017580717,0.07736055930285478,1,115,13106,2822,15813
923,56,25228.220339281932,0.1866856801831067,0,58,0,0,-58
924,22,24936.81278530533,0.27278068427524277,1,126,7215,1956,9045
925,18,23533.156025089862,0.012269102585505204,1,35,5828,1354,7147
926,67,45631.253312630455,0.17663139340843909,0,122,0,0,-122
927,33,27905.657220282767,0.025947351911977317,1,571,5239,1638,6306
928,37,71659.79891743463,0.18735253980574823,1,239,6022,2990,8773
929,43,24919.92395818635,0.2223297030868671,1,203,6218,1496,7511
930,18,46838.80918679067,0.08501856839683315,1,714,7248,1653,8187
931,34,34652.57868057545,0.20711768029846045,1,671,8846,2874,11049
932,57,20319.707878864916,0.022767280889184918,1,576,10592,1703,11719
933,23,24466.61068134742,0.0049518999578168936,1,354,6442,2084,8172
934,23,77350.64485920488,0.07646704857932815,1,766,7489,1450,8173
935,49,22933.87686774467,0.18945540897245686,1,448,9255,2384,11191
936,69,58737.75206129521,0.02020201216505119,1,210,9100,2332,11222
937,31,31268.44753301921,0.07577566010064839,1,43,21862,2455,24274
938,67,29376.643638642214,0.17194804476054595,1,76,8278,1492,9694
939,26,24646.662210189334,0.08803852645980155,1,305,5728,1675,7098
940,62,35460.354993956105,0.20081092665778572,0,7,0,0,-7
941,41,20416.16645791973,0.11096734920210576,1,206,7095,1675,8564
942,26,22263.68718094892,0.11365802671094247,1,135,26621,1945,28431
943,21,26945.37063315791,0.2467824417345922,0,5,0,0,-5
944,29,27289.56323773027,0.06882825363502289,1,465,5270,2377,7182
945,23,24530.9725533054,0.03307376683507922,1,597,5364,3346,8113
946,37,34197.427011588734,0.01436054460552395,1,231,17983,1473,19225
947,59,23768.715878979245,0.0997213051325175,1,743,5370,4954,9581
948,27,25887.750043771535,0.010957008658964162,1,247,12288,3658,15699
949,20,20512.405137215137,0.03122039054887367,0,21,0,0,-21
950,67,29431.018373552455,0.11574756432869215,1,761,5747,1385,6371
951,21,26782.11390348198,0.09560201962783732,1,451,6272,1539,7360
952,34,22377.54078659629,0.16677639664808389,1,133,7974,2154,9995
953,40,28315.18451205373,0.008368588168683534,0,58,0,0,-58
954,37,36087.03805395495,0.1445352319228076,1,1055,25569,2441,26955
955,29,22005.266691860343,0.06468577418046803,0,59,0,0,-59
956,56,24060.763334559273,0.22705370821320506,1,2809,11245,1960,10396
957,34,24220.14413501255,0.14113990550829839,0,18,0,0,-18
958,21,21494.154636042647,0.14645744758344423,1,64,6146,1612,7694
959,24,21908.72632997228,0.08194659292637643,1,52,8830,1908,10686
960,47,23090.486494140256,0.07112914169579897,1,401,8882,4505,12986
961,18,21250.553502323914,0.01719622746331843,0,27,0,0,-27
962,40,22859.29192755274,0.01972008003936925,1,387,5528,3997,9138
963,18,22223.573238632558,0.13072831902512966,1,1461,5444,1951,5934
964,34,28904.371508225202,0.12877305074947748,0,111,0,0,-111
965,37,32940.18696163136,0.010605745352918389,0,48,0,0,-48
966,25,44352.79128550913,0.08608056182592966,1,753,18633,6402,24282
967,64,21284.279917896318,0.02934421992012682,1,206,8355,1537,9686
968,27,32312.586372436155,0.29302526601082335,1,446,10002,2023,11579
969,21,37360.636186400654,0.0792902296959385,0,32,0,0,-32
970,19,26324.14059477757,0.06660986206041569,1,1552,6085,3930,8463
971,70,35084.1625238837,0.01315420760971776,1,799,6726,1835,7762
972,44,25433.204458978293,0.06989346222279279,1,162,7864,1897,9599
973,45,31385.96850751938,0.10950318557855492,0,33,0,0,-33
974,48,68624.8182762547,0.10641216430225078,1,952,8885,2029,9962
975,47,23110.325629805167,0.14159768841214304,1,919,6703,1899,7683
976,64,26123.487082637417,0.07476015995117292,0,33,0,0,-33
977,45,23468.026261106737,0.010405994672894488,1,63,14490,1862,16289
978,53,21765.519817092198,0.09463478775583227,1,1253,14782,1560,15089
979,67,23435.763624396222,0.02423219293849298,1,204,7707,1578,9081
980,31,49981.63588961031,0.004817220448907917,1,710,10092,1432,10814
981,48,26124.44668977577,0.2529588404543467,1,332,10119,2043,11830
982,30,40384.973238484185,0.4046823319858493,0,66,0,0,-66
983,37,29575.94833401841,0.15140968836621294,1,497,13057,1446,14006
984,51,25336.73678730238,0.06641518314202159,1,73,9779,1874,11580
985,37,20134.165008411408,0.20273583635278003,0,180,0,0,-180
986,33,41745.33731252889,0.11981467735947586,1,1528,7750,1364,7586
987,39,23823.321362139697,0.02060455453637396,1,185,6020,3362,9197
988,44,32992.14000843841,0.29080151333044707,1,688,5538,1526,6376
989,40,31151.14790224835,0.1890181070447173,1,139,7813,1482,9156
990,27,36474.56154183646,0.1691844544386039,1,637,6555,1402,7320
991,51,20528.75185463632,0.07543028876184962,1,936,14837,2321,16222
992,35,66189.43144227586,0.015064206188129118,1,1395,5297,1372,5274
993,70,26580.281185716012,0.060493027123419765,1,75,5286,2026,7237
994,71,24825.554667933146,0.05331809489586127,1,129,6012,2204,8087
995,36,32134.891087603573,0.07534309669144244,1,153,5770,1927,7544
996,60,26109.276163876246,0.04373144716438073,1,433,7450,1699,8716
997,50,53648.48805318593,0.10081564661286592,0,1,0,0,-1
998,63,64671.4511919179,0.07780897761296274,1,167,9431,3152,12416
999,30,27351.567451317205,0.1697685680869785,1,221,13634,3684,17097
1000,22,28275.2342980088,3.892921400684539e-05,1,1414,5478,1381,5445
1001,45,20305.458361382218,0.015225218152306468,1,126,15375,2002,17251
1002,20,22358.576117633344,0.022808853239301655,1,377,6278,2235,8136
1003,35,51335.11057845544,0.10188057512384584,1,155,6008,2087,7940
1004,25,21463.765732771735,0.04072299688176797,1,385,7903,2307,9825
1005,30,29304.46714551912,0.1977686794682797,0,119,0,0,-119
1006,42,22164.67312028889,0.19368582296643547,1,89,6704,1417,8032
1007,38,49157.703976012825,0.11876928609947512,1,404,19282,1430,20308
1008,22,43676.42609892921,0.07945621604735459,1,641,5937,2444,7740
1009,66,32460.16618470195,0.3413144827594125,1,219,7584,1361,8726
1010,73,22381.057405442407,0.49388881842082977,0,22,0,0,-22
1011,32,25703.267715309034,0.06198920859850459,1,138,15238,2771,17871
1012,29,61324.64143513039,0.1769600910040814,0,61,0,0,-61
1013,62,22334.59208723867,0.0322151596285365,0,31,0,0,-31
1014,29,22848.513668684944,0.03428792879478249,1,907,26647,1585,27325
1015,37,22315.796728504447,0.1449881612528457,1,462,26651,1393,27582
1016,69,22846.927032671865,0.008231224423374506,1,758,5766,1609,6617
1017,51,26810.40530577429,0.14935100583552155,1,115,27688,1705,29278
1018,24,23747.474112474272,0.03338772428778684,1,100,7856,2363,10119
1019,67,51950.816609286034,0.16885067324895042,0,243,0,0,-243
1020,70,29766.454104083285,0.08814133413040842,1,145,8600,1623,10078
1021,71,44696.73195819133,0.19356505324244896,1,325,17619,1513,18807
1022,23,28541.637407649247,0.1549580049696127,1,486,7090,1509,8113
1023,29,20555.757255252396,0.0385243375527569,1,187,6359,1554,7726
1024,38,35629.85555585263,0.005882836101232887,1,607,8657,5521,13571
1025,21,28224.691101917204,0.029811582423436393,1,529,12037,1592,13100
1026,59,23943.13563268518,0.31481533959155217,1,113,10306,1510,11703
1027,24,20222.229546521,0.08447522026225597,1,302,12249,1541,13488
1028,24,22647.549136150836,0.07882884963022262,1,345,6238,1335,7228
1029,33,31805.51421762935,0.06348882194484129,1,551,5955,2403,7807
1030,22,21859.117664377813,0.05197901040868661,1,933,8557,1571,9195
1031,63,22893.45784845366,0.009224551561605919,1,314,7319,1394,8399
1032,22,26211.28080796749,0.001213995849986775,1,760,7678,1519,8437
1033,18,20317.437448476147,0.5289949276514784,0,19,0,0,-19
1034,27,26434.01400290053,0.0114746423671937,1,124,5763,1533,7172
1035,28,20810.20365460964,0.2630848461736913,1,2,6427,1662,8087
1036,52,36996.67446887614,0.0750765264411797,1,558,6296,6902,12640
1037,33,21779.58570548093,0.22619358096523784,0,52,0,0,-52
1038,52,21383.34786575547,0.09800430158990486,1,84,17646,2563,20125
1039,24,26261.35300412908,0.09196529870954809,1,785,6855,2609,8679
1040,38,25171.968251817365,0.03766554067522192,0,50,0,0,-50
1041,70,74487.01387710913,0.008363141430277233,1,907,12466,1736,13295
1042,20,24272.119814520345,0.0840321714123123,1,756,6601,1348,7193
1043,21,22707.97721911923,0.16394712386424878,1,753,12065,2035,13347
1044,57,43496.43014928683,0.36033306733390263,1,499,8563,1555,9619
1045,48,22322.98207122824,0.19210138116539843,1,22,9404,3202,12584
1046,60,23890.422474999694,0.01825204211529451,0,9,0,0,-9
1047,40,20291.79067939013,0.022494137828928402,0,74,0,0,-74
1048,47,23270.070667062842,0.015986231509989398,1,272,13860,6170,19758
1049,21,25345.742857397654,0.16948107286110023,1,350,5404,2479,7533
1050,43,20299.4206648192,0.3140803571541383,0,91,0,0,-91
1051,52,35024.86564788852,0.01888421919936103,1,1442,8143,1802,8503
1052,23,20892.05577974408,0.28615266436660075,0,13,0,0,-13
1053,35,26136.24830476257,0.04330257196494026,1,1873,13526,2121,13774
1054,63,20371.677173669468,0.06425351023167762,0,29,0,0,-29
1055,26,31294.993405532092,0.15170009757448394,0,32,0,0,-32
1056,61,30960.003627889088,0.09736843680766472,1,519,11992,1594,13067
1057,60,21125.697114957184,0.0110391122947651,1,739,7821,1526,8608
1058,28,20687.371007790323,0.10860101179468419,1,1212,5909,1448,6145
1059,61,22874.482278906347,0.12695335135523603,0,0,0,0,0
1060,67,21219.55000278348,0.008000559024375768,0,105,0,0,-105
1061,27,32568.358308703147,0.16050530505402918,0,3,0,0,-3
1062,31,20295.596395195807,0.12357624197828343,1,773,6810,2250,8287
1063,58,31766.065025679316,0.0014801940054590204,1,122,6778,1395,8051
1064,69,23311.385576345372,0.33575086408486865,1,83,5752,1442,7111
1065,65,43017.432316618266,0.20147098208422282,1,1045,8244,1541,8740
1066,29,23859.02920821923,0.07630921405986962,1,63,15256,2686,17879
1067,32,22759.36310597996,0.1763980209172882,0,35,0,0,-35
1068,26,36604.688031400736,0.008894949797250295,1,258,5518,1543,6803
1069,66,21920.705987973917,0.04286748770347883,1,893,7001,2103,8211
1070,36,74269.93390643185,0.3666670409224391,1,324,5508,1681,6865
1071,30,24094.26223497532,0.12391516476886272,1,521,5561,2248,7288
1072,43,22160.003181893102,0.11373779497269848,1,471,9884,2959,12372
1073,25,29388.953983331416,0.48742031008956105,0,4,0,0,-4
1074,40,20664.67427144392,0.18852095034317254,1,697,17188,1515,18006
1075,55,23978.19491641944,0.09621426667415044,1,1099,23302,1372,23575
1076,32,38028.722330422286,0.07426101817720454,1,85,5345,1377,6637
1077,74,29028.432206921378,0.11623352132315365,1,404,7606,1486,8688
1078,48,23101.754179363157,0.3993276616899371,0,1,0,0,-1
1079,66,25076.779519861993,0.10024610008547814,1,436,9208,1341,10113
1080,34,26439.38492701405,0.1357399405938551,1,497,5869,1588,6960
1081,45,20350.717735442,0.26500021992327455,0,12,0,0,-12
1082,20,23185.28138951494,0.1150006948845159,1,556,18557,4374,22375
1083,67,26390.311466170315,0.12915239475096826,0,43,0,0,-43
1084,18,24426.58741769663,0.03338715416444124,1,257,9921,1477,11141
1085,19,43962.27986213159,0.037159733867724615,1,939,6692,1642,7395
1086,52,21042.2073600302,0.2579910863034246,1,1017,7061,1994,8038
1087,24,21136.962661852453,0.134240041744514,1,479,5624,1689,6834
1088,21,21932.54224969472,0.40662169791767905,1,98,8107,1339,9348
1089,39,23570.999556114155,0.2754812863980355,0,17,0,0,-17
1090,22,20879.68753697287,0.4027608466940871,0,0,0,0,0
1091,47,25357.499694175018,0.13992430657878954,1,744,6569,1707,7532
1092,32,21547.49223551961,0.029296064571567394,0,106,0,0,-106
1093,63,22587.45263322597,0.09805345027279765,1,1167,18548,1687,19068
1094,54,23255.73511537598,0.15434196392738475,1,272,8886,1393,10007
1095,55,28952.30644680419,0.09296923163986469,1,2103,11703,1679,11279
1096,38,40427.42252787284,0.11700441351591524,0,35,0,0,-35
1097,46,22485.011451988274,0.010037520083055659,1,171,8688,1449,9966
1098,24,20239.930661394366,0.0010363196260819365,1,390,5922,2867,8399
1099,40,21505.423150459363,0.14023023434643556,1,135,8698,1471,10034
1100,29,26956.937425122687,0.06560137291099562,1,1151,5764,1487,6100
1101,40,23409.092750822147,0.2756081411691905,1,1045,7183,1432,7570
1102,41,45613.13941315696,0.29789585961935233,0,21,0,0,-21
1103,24,20193.763469449463,0.12472802078584813,1,674,11092,3203,13621
1104,33,25488.499069160192,0.019695097079616215,0,21,0,0,-21
1105,53,28093.484484794855,0.1532154441954,1,1184,5816,1546,6178
1106,30,20402.307680105638,0.14424461555421975,1,116,13558,1425,14867
1107,25,30909.099696881363,0.04188836217278311,1,245,5766,1540,7061
1108,42,24899.496800569003,0.021859212975727686,1,206,9551,1616,10961
1109,28,21373.196305794507,0.2524156410919101,1,562,5681,1591,6710
1110,24,25384.431448648374,0.033405951778804704,1,116,11659,1530,13073
1111,72,20146.429336925652,0.0575855510860999,1,680,8104,1629,9053
1112,61,31442.906048152036,0.051126111477524744,1,997,6659,1541,7203
1113,18,23241.309280509256,0.25622927127594963,0,31,0,0,-31
1114,20,21027.15371187611,0.09928395354661435,1,600,6219,1467,7086
1115,47,22647.092413869053,0.3102013601437069,0,16,0,0,-16
1116,35,20785.98396748246,0.00428695198519157,1,1418,18918,1524,19024
1117,44,42994.95487604672,0.22567938778565422,1,2242,8130,2210,8098
1118,30,21149.324986094314,0.0742142728217742,1,287,6992,1379,8084
1119,28,21507.123267434912,0.2775771673742985,0,62,0,0,-62
1120,24,29350.577639370942,0.05326283716719178,1,840,13170,1421,13751
1121,41,29644.61243163661,0.2856579202584814,0,4,0,0,-4
1122,75,24288.16697268716,0.032039754913971784,1,241,5700,2374,7833
1123,36,24389.56728738544,0.2176378179477185,0,23,0,0,-23
1124,38,22133.429512852465,0.013449538731494433,1,929,11158,1548,11777
1125,54,22137.032621146187,0.0024225347659460306,1,167,14033,1828,15694
1126,32,21490.392944542073,0.05060571786297635,1,92,5293,1537,6738
1127,29,22367.84357031084,0.14898918306545653,1,41,5733,2206,7898
1128,18,27102.81636300593,0.055566925646296166,1,372,5581,1497,6706
1129,21,22161.07478865355,0.3041824906308706,1,247,9525,1441,10719
1130,34,21489.865095818644,0.3692968676195034,1,441,6284,1476,7319
1131,73,24051.892261726538,0.39005329600056293,1,182,6204,1387,7409
1132,40,20710.580672969358,0.22229781725769224,1,137,6382,1371,7616
1133,54,21374.742318138866,0.10160609765961,1,100,27753,1643,29296
1134,42,21060.92167792094,0.09617456846034432,1,108,10478,1658,12028
1135,33,24887.45573209004,0.013202818441883972,1,98,9674,1565,11141
1136,74,25569.24191604202,0.0011607771520492202,1,740,9239,1627,10126
1137,18,20147.334514255952,0.0001041980640504055,1,299,6815,3972,10488
1138,25,21915.1238742175,0.07224307009445537,1,534,6862,2118,8446
1139,20,21799.686243139033,0.09527128365871036,1,85,9585,1641,11141
1140,54,22558.723721146485,0.05527289759631475,1,748,7520,2456,9228
1141,45,23091.301662036698,0.10147654495661224,1,149,6679,1553,8083
1142,38,20156.13973176812,0.023267521378828666,1,1017,27357,1626,27966
1143,27,35402.41299365807,0.21065573806412718,0,37,0,0,-37
1144,23,22892.614097929792,0.22896129894811515,1,356,6332,1958,7934
1145,29,28207.18497301874,0.10538870980359956,1,207,6235,1436,7464
1146,20,21677.30911985287,0.10185239476366853,1,542,6335,1909,7702
1147,39,24030.55879203766,0.12339571592049546,0,64,0,0,-64
1148,35,20053.91036784971,0.41894835316818424,0,71,0,0,-71
1149,40,26162.46836511916,0.1745524297047042,1,34,7328,2457,9751
1150,34,32128.671630524717,0.025919728239723654,1,155,5859,1515,7219
1151,58,26500.79718112362,0.22720900512378925,1,897,7707,2723,9533
1152,21,23623.888937262884,0.002208850261559232,1,582,6202,7471,13091
1153,63,20473.78351501982,0.06938887962259194,1,109,5290,2113,7294
1154,70,21793.725160934453,0.10602462293820665,1,18,7935,1804,9721
1155,41,24173.40405120003,0.036674584161320294,1,114,7006,1503,8395
1156,60,23811.17219863242,0.04338328830245581,1,390,203297,2133,205040
1157,32,24677.915987546385,0.006967499226641286,1,264,9123,1608,10467
1158,48,20598.44829099853,0.06397004185372562,1,450,9659,1378,10587
1159,22,78129.14137748827,0.4171562092209732,0,101,0,0,-101
1160,68,26371.7171004753,0.04185653792295703,0,36,0,0,-36
1161,33,31909.718574366703,0.0887334523900674,0,50,0,0,-50
1162,44,21289.445793902723,0.12630353611802816,0,54,0,0,-54
1163,67,20461.26574633374,0.025765838979693673,1,1466,5428,3115,7077
1164,59,20467.987530257404,0.21171244124635188,0,7,0,0,-7
1165,40,30811.81607599201,0.17583928766303994,1,571,12531,1777,13737
1166,41,23442.960347598073,0.06027145368986032,1,364,6180,1405,7221
1167,59,29959.296665795497,0.12404861017581169,0,221,0,0,-221
1168,32,23956.81993559578,0.11464256902464322,1,275,14521,2606,16852
1169,51,20948.10979044746,0.07094735977782496,1,96,18118,1454,19476
1170,22,20644.4410116462,0.10547502789302166,1,1059,6824,2114,7879
1171,75,45645.02603283145,0.2921047338502251,0,63,0,0,-63
1172,39,24422.443527042575,0.0750364321297951,1,375,6398,1498,7521
1173,56,21414.813351672783,0.17655697704237203,1,246,5758,2108,7620
1174,20,27277.83007125724,0.09828028396781505,0,46,0,0,-46
1175,31,20585.91066917924,0.0032492886693161684,1,178,7570,1834,9226
1176,19,27658.477817287745,0.2134486516441572,1,942,6237,1483,6778
1177,32,20294.835801824003,0.047633743154491155,1,153,6857,1701,8405
1178,45,46207.73294967532,0.07943165610125597,1,851,7306,1997,8452
1179,73,49398.53633253606,0.0006720865696214002,1,1062,7765,1603,8306
1180,55,26648.814886395838,0.05301264432903979,0,2,0,0,-2
1181,46,21043.33675982006,0.021359344867383605,1,111,10254,2332,12475
1182,31,33162.3364380429,0.1520091220968397,0,25,0,0,-25
1183,36,38952.58339835077,0.00833635530289164,1,803,5267,1360,5824
1184,35,32164.765923090083,0.0006446587361084061,1,42,5414,1499,6871
1185,23,39282.22821679119,0.07130746729852669,1,338,5278,1581,6521
1186,26,20748.08095212088,0.2178907220311091,0,4,0,0,-4
1187,66,22905.184709807305,0.2780700050932112,0,45,0,0,-45
1188,25,26296.922462511844,0.13808162629499096,1,137,5272,1927,7062
1189,49,21613.162171158583,0.07732137064452327,1,1719,7189,2454,7924
1190,18,33861.23602352552,0.10487058806738803,1,731,5432,1607,6308
1191,75,28899.42997958503,0.3023278730856637,0,3,0,0,-3
1192,65,23606.005844681036,0.0014944119897499662,1,160,8411,1378,9629
1193,18,29410.48739218834,0.11883020546773419,1,449,94279,1728,95558
1194,31,22326.975260562653,0.23502621401490048,1,478,7500,1920,8942
1195,49,29514.529965641177,0.09392703109451482,0,187,0,0,-187
1196,19,22688.908395498605,0.4248346736149674,1,255,6126,1463,7334
1197,48,23103.437104350076,0.0045555816129740035,1,726,5812,1786,6872
1198,32,46647.222032668265,0.025878742099169443,1,134,5740,1371,6977
1199,63,26996.786110216068,0.08329469906996151,1,633,6238,6389,11994
1200,37,20782.277425173153,0.15116618264310205,1,237,6112,1447,7322
1201,69,46249.565127138085,0.42664693524618263,1,257,5556,1735,7034
1202,52,34477.15659612467,0.07440353419164149,1,38,9429,1559,10950
1203,69,20352.21107005215,0.43890479769921403,0,2,0,0,-2
1204,50,36480.84973888158,0.10845058313679806,1,459,18493,2080,20114
1205,30,26611.540429226316,0.19602344753750325,0,25,0,0,-25
1206,29,20691.898292576592,0.09929304630163331,1,201,5251,1492,6542
1207,29,35747.06021596134,0.2002022561304384,1,271,6548,1814,8091
1208,59,44263.05260039241,0.1709323189219185,1,569,5821,1538,6790
1209,63,23111.62067787528,0.17981515136754567,1,147,19745,1402,21000
1210,74,23763.619603579733,0.03357659336391526,1,187,6757,1468,8038
1211,39,24144.59596145054,0.0028842118957463306,1,183,8999,1613,10429
1212,36,20053.696338077752,0.05696135048545046,1,331,7179,1465,8313
1213,48,65461.32046618306,0.18696286203663492,1,473,6029,2215,7771
1214,21,20059.154576478635,0.005234341391647703,1,1206,7881,4793,11468
1215,21,34328.22533896189,0.0018695352353080745,1,139,8184,2066,10111
1216,71,33222.38572319447,0.040646144313864874,1,226,6395,1457,7626
1217,50,26369.1999515834,0.1344768150098218,1,1849,7557,1734,7442
1218,61,20766.7937134838,0.19724179924778393,1,405,6779,1439,7813
1219,48,30653.93355138527,0.2076320656326196,1,389,13720,3142,16473
1220,30,20798.29252962568,0.16812769351521153,0,208,0,0,-208
1221,40,33361.111357035676,0.06403869656665738,0,0,0,0,0
1222,72,31343.61778526245,0.012160585001193536,1,521,5510,2338,7327
1223,28,21411.95156506272,0.16492309823962517,1,824,13669,3906,16751
1224,29,24941.129947753238,0.04290446435371932,1,64,8821,2082,10839
1225,59,53760.5635070648,0.1254948692509024,1,2331,6082,2603,6354
1226,22,23046.598111237032,0.22689230307295938,1,956,5549,1738,6331
1227,59,32005.46429491259,0.35520545528893976,1,756,5968,2025,7237
1228,19,58087.63891516545,0.03355971832250168,0,39,0,0,-39
1229,64,23393.617640838715,0.21563590473311817,1,1126,18377,2231,19482
1230,50,20090.173351926558,0.20575962750349755,1,996,27726,2133,28863
1231,45,20089.724605446976,0.0438831960512566,1,332,5669,1410,6747
1232,27,25808.618472434107,0.021292377212954013,1,401,9278,1378,10255
1233,46,27600.62999641263,0.1081813425315745,1,487,7832,1587,8932
1234,51,35470.48717868767,0.16856650821272068,1,359,5668,1350,6659
1235,44,41793.00004209297,0.047353762574036166,1,479,10980,1930,12431
1236,55,40803.88313852361,0.23793401999524813,0,10,0,0,-10
1237,18,21620.559106416404,0.014610158353473601,1,549,9215,1493,10159
1238,50,44513.78400326112,0.09585036823161067,1,1668,6657,1790,6779
1239,32,34697.968770796935,0.010089114502724022,0,31,0,0,-31
1240,62,20637.090425842554,0.1448342345742712,1,109,6386,2214,8491
1241,35,27341.090023127963,0.028786699410069987,1,200,9296,1923,11019
1242,48,26613.95740173435,0.044617565862556455,1,775,8303,1876,9404
1243,68,20941.517321798874,0.01859673893179218,1,1437,6930,2505,7998
1244,46,26392.673921576938,0.0005222085963595938,1,863,16018,2715,17870
1245,64,33855.468486880665,0.05009766343431869,1,612,13318,4856,17562
1246,40,37918.323943714924,0.10687944556266696,1,68,6470,1805,8207
1247,23,22938.1620322099,0.08530726682132357,1,639,13969,1770,15100
1248,21,24334.42712914297,0.03294869425503867,1,439,6462,1726,7749
1249,66,20545.706605640145,0.18184684522872083,1,190,9320,1364,10494
1250,56,20071.612631746855,0.15687318253625301,1,406,7231,1479,8304
1251,21,23400.737673967305,0.045043121658500544,1,149,6025,1395,7271
1252,20,55760.13857108023,0.0619999750839786,1,493,5441,2308,7256
1253,69,22761.516230244757,0.38609539009438204,0,0,0,0,0
1254,48,33250.74182081853,0.05374666511511182,1,251,9172,1950,10871
1255,38,58006.90632958398,0.21140912979320858,1,423,6816,1548,7941
1256,60,31215.823324061643,0.019963329969991228,1,282,5619,2316,7653
1257,43,35446.425627812,0.23310946750366976,0,54,0,0,-54
1258,54,33909.25147188777,0.018860387475414176,1,172,5438,1471,6737
1259,61,20503.325587961204,0.1135808547539372,1,867,5912,2361,7406
1260,26,27692.652212835794,0.028830878221944866,1,337,8744,1343,9750
1261,24,23743.735216084715,0.10086169263384703,1,306,7373,1815,8882
1262,40,43554.47513108357,0.10730697551817335,1,308,7212,1356,8260
1263,67,20338.09555280938,0.2875465351703705,0,36,0,0,-36
1264,65,26316.170718711892,0.008976260684905247,1,174,5695,1703,7224
1265,36,22168.518818859564,0.23170889314342574,1,678,6449,1851,7622
1266,19,21836.370963722537,0.07558876464019428,1,690,6570,1488,7368
1267,58,24374.524722002774,0.24302491365501686,1,1793,29017,1415,28639
1268,20,26060.074332320426,0.0691101410366807,1,173,9348,1589,10764
1269,35,27184.324369680373,0.041529973746525506,1,1249,6521,1530,6802
1270,23,36773.15640151841,0.135129476320245,0,107,0,0,-107
1271,71,30767.42503780393,0.287374564463935,1,101,24194,1465,25558
1272,23,40128.71205116655,0.01915049670696569,1,668,6685,1379,7396
1273,19,73311.9797972761,0.03543330482657837,1,356,9538,1876,11058
1274,35,20453.60284438386,0.0844345536213862,1,998,5362,1567,5931
1275,27,26182.678226105596,0.33838552811822536,0,16,0,0,-16
1276,27,28536.816468959674,0.04343178737751822,1,509,5338,1538,6367
1277,29,27858.6605654727,0.2564193267411993,1,1105,10421,1628,10944
1278,28,21113.687668040933,0.07579514784199763,0,83,0,0,-83
1279,43,29651.390676088497,0.11402999757550966,1,693,14903,2317,16527
1280,30,21487.296096251826,0.041042317732782704,0,27,0,0,-27
1281,48,20023.233130518103,0.06751517178944375,1,208,5612,2281,7685
1282,30,20589.37389776794,0.09341563881753094,1,1118,35640,1453,35975
1283,61,24310.350507433963,0.3174823357721146,1,281,5871,1441,7031
1284,65,25351.20676998688,0.269851384960972,0,21,0,0,-21
1285,65,30881.1520479513,0.057915289146423056,0,111,0,0,-111
1286,19,22754.411837336294,0.05619325188381864,1,662,8637,2388,10363
1287,32,21335.059121196038,0.01779474298571527,1,91,5814,1629,7352
1288,32,21448.073651546514,0.12024325641169319,1,53,16088,1361,17396
1289,49,74507.20189816522,0.4029975538426875,0,31,0,0,-31
1290,42,26719.2414104765,0.05306123022209167,1,823,17035,1604,17816
1291,46,22058.333427172183,0.005886470292059417,1,731,32540,1428,33237
1292,22,21878.052346202738,0.03939676411320846,0,9,0,0,-9
1293,41,20547.84171638375,0.007781796814363779,0,33,0,0,-33
1294,51,26648.452450312914,0.2970861279311312,1,441,6492,1699,7750
1295,67,39708.66930611075,0.14552873771618285,1,139,11730,2066,13657
1296,24,24704.024021903002,0.47427599587268626,0,44,0,0,-44
1297,60,20027.627030443244,0.10111879537159077,1,1505,5650,1392,5537
1298,48,32043.01524709534,0.06566327643776702,0,19,0,0,-19
